"","x"
"170",0.00131110455382397
"171",0.00130896807065961
"172",0.0013068211769556
"173",0.00130459204945795
"174",0.00130251488556489
"175",0.00130038164458494
"176",0.0012983569369791
"177",0.00129620486599229
"178",0.00129412430313643
"179",0.00129213383994958
"180",0.00129010334432626
"181",0.00128800080337848
"182",0.00128594256644451
"183",0.00128391877797457
"184",0.00128194389314871
"185",0.00127985571318373
"186",0.0012779100805057
"187",0.00127588972054252
"188",0.00127396700218528
"189",0.00127201944282733
"190",0.00127007527047385
"191",0.00126810721451394
"192",0.00126624858154336
"193",0.0012644262019485
"194",0.00126255611108588
"195",0.00126073291218514
"196",0.00125890193513028
"197",0.00125700259593816
"198",0.00125515332199978
"199",0.00125327278813448
"200",0.00125147364620986
"201",0.00124968483610311
"202",0.00124786356224991
"203",0.00124612882100961
"204",0.00124435379451802
"205",0.00124258932505825
"206",0.00124086551225021
"207",0.00123917860765962
"208",0.00123747104644806
"209",0.00123577607666676
"210",0.0012340501328716
"211",0.00123237705588587
"212",0.00123062334703114
"213",0.00122886922952439
"214",0.00122726319760706
"215",0.00122557882320505
"216",0.00122389231708632
"217",0.00122214948467698
"218",0.00122044140668063
"219",0.00121871869306495
"220",0.00121709674293511
"221",0.00121541111357043
"222",0.00121379610295304
"223",0.00121213414876681
"224",0.00121047487264207
"225",0.00120888876122509
"226",0.001207355703443
"227",0.00120577538474339
"228",0.00120424690632844
"229",0.0012026627433817
"230",0.00120113372503857
"231",0.0011995909446283
"232",0.00119798922861726
"233",0.00119645338876352
"234",0.00119495094198775
"235",0.001193445581829
"236",0.0011919173873109
"237",0.00119043631410763
"238",0.00118878729525967
"239",0.00118728980959889
"240",0.00118576199788918
"241",0.0011842741797252
"242",0.00118266979021262
"243",0.00118108453903147
"244",0.00117956948185536
"245",0.00117804153550199
"246",0.00117659510901599
"247",0.00117516616934668
"248",0.00117379437435097
"249",0.00117247263963506
"250",0.00117108314789842
"251",0.0011697009951332
"252",0.00116830226177156
"253",0.00116691122337326
"254",0.00116546710424781
"255",0.00116404410565963
"256",0.00116268971050307
"257",0.00116135247799033
"258",0.00116002703715257
"259",0.00115868995271675
"260",0.00115734078806859
"261",0.00115600481177715
"262",0.00115465997986091
"263",0.00115335565539579
"264",0.00115201527595368
"265",0.00115070358837987
"266",0.00114943705896461
"267",0.0011480983318095
"268",0.00114676898980119
"269",0.00114546844156736
"270",0.00114418077109401
"271",0.00114284472257642
"272",0.00114160589923469
"273",0.00114028250560313
"274",0.00113901826725889
"275",0.00113780016896974
"276",0.00113651332826571
"277",0.00113529642433783
"278",0.00113407382243455
"279",0.0011328813760678
"280",0.00113170238261332
"281",0.00113046005247188
"282",0.00112922800953595
"283",0.0011280038994142
"284",0.00112680294711071
"285",0.00112562515894161
"286",0.00112440727812665
"287",0.00112327027630306
"288",0.00112204755906157
"289",0.00112094016206613
"290",0.00111976688820591
"291",0.00111854875564878
"292",0.00111736728701068
"293",0.00111614734971171
"294",0.00111491716898615
"295",0.00111374946700579
"296",0.00111258052615578
"297",0.00111148515141461
"298",0.00111031968624481
"299",0.00110914500701385
"300",0.00110797411710436
"301",0.00110687490438748
"302",0.00110572434895435
"303",0.00110454846219016
"304",0.00110341084095801
"305",0.00110224199054196
"306",0.001101081403496
"307",0.00109990003384619
"308",0.00109872037736819
"309",0.00109752909283691
"310",0.00109641870994312
"311",0.00109528484878151
"312",0.00109413452583311
"313",0.00109305127566742
"314",0.0010919957086114
"315",0.00109094572414097
"316",0.00108984962726373
"317",0.0010887527742057
"318",0.00108762917985799
"319",0.001086570608518
"320",0.00108551464284352
"321",0.00108446986520533
"322",0.00108337245323114
"323",0.00108232002893832
"324",0.00108125052709248
"325",0.00108020124363629
"326",0.00107911072879969
"327",0.00107805045626083
"328",0.0010769723389269
"329",0.00107586866246454
"330",0.00107479424502018
"331",0.00107368272860507
"332",0.00107265298016966
"333",0.00107160980120125
"334",0.00107065551848462
"335",0.00106960459441337
"336",0.00106858606063433
"337",0.00106760928967756
"338",0.00106663131999611
"339",0.00106562392293715
"340",0.00106459300762947
"341",0.00106362426354195
"342",0.00106261674864885
"343",0.00106157896422825
"344",0.00106060632380049
"345",0.00105958286270039
"346",0.00105866287480719
"347",0.00105772697820121
"348",0.00105676005558486
"349",0.00105576873427708
"350",0.00105483917447741
"351",0.00105389933150565
"352",0.00105296378257669
"353",0.00105202352394453
"354",0.00105109052448569
"355",0.00105014229470468
"356",0.00104919044644521
"357",0.00104826508715487
"358",0.00104730976796481
"359",0.00104637821197186
"360",0.0010453668243337
"361",0.0010444352382184
"362",0.00104348220827572
"363",0.00104254289862069
"364",0.00104159614760586
"365",0.0010407518897799
"366",0.00103985446242196
"367",0.00103896285970206
"368",0.0010380674735016
"369",0.00103716343903061
"370",0.00103623900925337
"371",0.00103533246753062
"372",0.00103444885997658
"373",0.00103352864537766
"374",0.00103258878844428
"375",0.00103169742867211
"376",0.00103082651099399
"377",0.00102996334063494
"378",0.00102911750860077
"379",0.00102822494888992
"380",0.00102736981687132
"381",0.00102652965806527
"382",0.00102566805444121
"383",0.00102479666413928
"384",0.00102391272716065
"385",0.00102303475812938
"386",0.00102220312370794
"387",0.00102140023091247
"388",0.0010205978597574
"389",0.00101978309775799
"390",0.00101893569548974
"391",0.0010181451079713
"392",0.00101731457732734
"393",0.00101644233201863
"394",0.00101561552667349
"395",0.00101480793850831
"396",0.00101401779739731
"397",0.00101318059349619
"398",0.00101240200712365
"399",0.00101160150216921
"400",0.00101080618928956
"401",0.00101007969176989
"402",0.00100931362394887
"403",0.00100849797445847
"404",0.00100766173353222
"405",0.00100690356917171
"406",0.00100616794338804
"407",0.00100541814904833
"408",0.00100463809672855
"409",0.0010038033857522
"410",0.00100295409507799
"411",0.00100215112707165
"412",0.00100136565280682
"413",0.00100052972056756
"414",0.000999741956972341
"415",0.000998949138499582
"416",0.00099820268781044
"417",0.00099744976598866
"418",0.000996666331738027
"419",0.000995947185478023
"420",0.000995197126835324
"421",0.00099444578721314
"422",0.000993676335563329
"423",0.000992898283274308
"424",0.000992101533146211
"425",0.000991339252533772
"426",0.000990561098871964
"427",0.000989816396489167
"428",0.000989053738278552
"429",0.000988332531682804
"430",0.000987589742608673
"431",0.000986813047562988
"432",0.00098603269556416
"433",0.000985258512405808
"434",0.000984497668099758
"435",0.000983710639860629
"436",0.000982968820440769
"437",0.000982238749624934
"438",0.000981456085389764
"439",0.000980654052832688
"440",0.000979909410579
"441",0.000979149239953784
"442",0.000978361844614884
"443",0.000977528197622006
"444",0.000976810838700367
"445",0.000976098120864919
"446",0.000975323903246592
"447",0.000974537418822358
"448",0.000973847527276866
"449",0.000973095323681186
"450",0.000972381923883335
"451",0.000971638837927224
"452",0.000970977756139664
"453",0.000970300062660134
"454",0.000969657290099299
"455",0.000968965669349628
"456",0.000968282153923982
"457",0.000967611838500101
"458",0.000966959438330879
"459",0.000966304672911177
"460",0.000965638177243709
"461",0.000964982988689858
"462",0.000964298693734815
"463",0.000963638386871187
"464",0.000962946106192826
"465",0.000962245006911344
"466",0.00096157785257791
"467",0.000960930372776729
"468",0.00096029670793938
"469",0.000959646632742168
"470",0.000958975134545149
"471",0.000958302427276741
"472",0.000957601369275429
"473",0.000956904833815506
"474",0.000956219425282251
"475",0.000955509287873038
"476",0.000954858888879786
"477",0.000954207092912666
"478",0.00095359072613021
"479",0.000952933025091369
"480",0.000952264714235156
"481",0.000951608393257379
"482",0.000950925007313157
"483",0.000950284303694112
"484",0.000949627746540709
"485",0.000948993259770987
"486",0.000948323505236876
"487",0.000947664901107345
"488",0.000947006257592761
"489",0.000946377199312665
"490",0.000945756567174415
"491",0.000945096500019185
"492",0.000944435876635607
"493",0.000943833391713833
"494",0.000943212444657314
"495",0.000942576290464909
"496",0.000941955220665234
"497",0.000941326369219292
"498",0.000940687793470001
"499",0.000940086611201631
"500",0.000939476144538138
"501",0.000938871107409944
"502",0.000938238291803135
"503",0.000937618079917113
"504",0.000936937847807009
"505",0.000936298680299717
"506",0.000935692120714415
"507",0.000935033467269417
"508",0.000934382352568854
"509",0.000933773878957047
"510",0.000933111141765779
"511",0.000932458549546188
"512",0.000931849729862903
"513",0.000931268989713503
"514",0.000930661144724209
"515",0.000930027133518593
"516",0.000929385938196794
"517",0.000928702823956992
"518",0.000928090579635182
"519",0.000927455316696864
"520",0.000926826265153149
"521",0.000926170742998089
"522",0.000925551083098084
"523",0.000924953982595884
"524",0.000924357267332996
"525",0.000923759666662809
"526",0.000923158229402926
"527",0.000922568707449165
"528",0.000921959824402982
"529",0.000921340480197101
"530",0.000920714942123683
"531",0.000920071873603585
"532",0.000919440066727165
"533",0.000918781767202868
"534",0.000918174666877179
"535",0.000917594341079649
"536",0.000917006179353019
"537",0.000916408607949906
"538",0.000915823510892749
"539",0.000915210045400788
"540",0.00091460343165189
"541",0.000914020216069177
"542",0.000913441872202494
"543",0.0009128393624668
"544",0.00091224647895201
"545",0.000911642828844689
"546",0.000911044253661054
"547",0.000910469919324688
"548",0.000909885062976644
"549",0.000909316187101377
"550",0.000908747084123114
"551",0.000908145006595485
"552",0.000907578959610302
"553",0.000907018269106192
"554",0.000906466613419057
"555",0.00090587486031049
"556",0.000905278376531104
"557",0.000904669782023514
"558",0.000904078971920422
"559",0.000903495554115799
"560",0.000902911925500611
"561",0.000902334453406767
"562",0.000901712878398182
"563",0.000901141403527684
"564",0.000900581967181392
"565",0.000900024280053744
"566",0.000899438636331101
"567",0.000898862208456529
"568",0.000898331144831741
"569",0.000897762490625069
"570",0.000897201320295993
"571",0.000896659009779943
"572",0.000896118502196168
"573",0.000895552057248271
"574",0.000894974795680479
"575",0.000894427530422246
"576",0.000893868748320511
"577",0.000893343663772357
"578",0.000892794215440829
"579",0.000892264856098529
"580",0.000891717832222445
"581",0.000891165549312815
"582",0.00089067113800033
"583",0.000890157528317233
"584",0.000889610807493364
"585",0.000889083338478269
"586",0.000888534295613323
"587",0.000888004380685329
"588",0.000887438837575404
"589",0.000886901385598752
"590",0.00088638066044341
"591",0.000885878227748303
"592",0.000885364940458552
"593",0.000884846083228808
"594",0.00088435456943414
"595",0.000883860570908427
"596",0.000883334849905809
"597",0.00088278151704795
"598",0.000882288432275369
"599",0.000881777237768784
"600",0.000881266775831975
"601",0.000880755849928806
"602",0.000880231064037856
"603",0.000879725871412576
"604",0.000879212351656807
"605",0.000878715981297978
"606",0.00087819111863059
"607",0.000877707534739019
"608",0.000877196727166429
"609",0.000876660804255499
"610",0.00087617310355057
"611",0.000875691710813149
"612",0.000875202442631367
"613",0.000874729829937254
"614",0.000874244134356786
"615",0.000873761829453769
"616",0.000873256994412878
"617",0.000872768385731503
"618",0.000872261841085071
"619",0.000871783221817244
"620",0.000871302549177503
"621",0.000870837444217047
"622",0.000870349998925503
"623",0.000869851587687493
"624",0.000869323685041088
"625",0.000868886767354005
"626",0.00086843929741575
"627",0.000867948384557441
"628",0.000867460584597283
"629",0.000867004406480533
"630",0.000866499072335467
"631",0.000866039344415087
"632",0.000865553597215857
"633",0.000865070245744989
"634",0.000864627200550072
"635",0.000864138469621972
"636",0.000863641461732779
"637",0.000863160029619514
"638",0.000862708228940196
"639",0.000862257554226533
"640",0.000861809438784263
"641",0.000861342831378026
"642",0.000860860796879636
"643",0.000860428394063763
"644",0.000859977323878685
"645",0.000859529331179033
"646",0.000859065505152824
"647",0.000858592484040357
"648",0.000858108120039268
"649",0.000857640144433065
"650",0.000857192842802868
"651",0.000856713980191808
"652",0.000856242739468356
"653",0.00085576876772914
"654",0.000855321701877233
"655",0.000854852945115008
"656",0.000854415889106757
"657",0.000853957239664814
"658",0.00085348521998375
"659",0.000853049762830828
"660",0.00085260038016562
"661",0.000852134365355839
"662",0.000851667742130216
"663",0.000851217289445876
"664",0.000850790929103962
"665",0.000850327534656831
"666",0.000849892622012345
"667",0.000849464000163674
"668",0.000849038733886917
"669",0.000848614391640167
"670",0.000848165125626356
"671",0.000847763188864225
"672",0.000847333396365639
"673",0.00084690855117641
"674",0.000846468335456058
"675",0.000846065050226452
"676",0.000845666242447921
"677",0.000845244266442605
"678",0.000844828471250068
"679",0.000844406642725625
"680",0.000843974831146784
"681",0.00084353601356845
"682",0.000843112282579041
"683",0.000842677817918323
"684",0.000842252035516724
"685",0.000841844994336694
"686",0.0008414228333069
"687",0.000841029729853648
"688",0.000840611867823699
"689",0.000840175234113965
"690",0.000839761955302743
"691",0.000839356184981324
"692",0.000838957119025342
"693",0.000838539641048182
"694",0.000838140213599701
"695",0.000837724880515398
"696",0.000837281281488544
"697",0.000836872615149515
"698",0.000836453711173087
"699",0.000836019447344186
"700",0.000835594459010561
"701",0.000835166802025533
"702",0.000834726173008429
"703",0.000834321054866549
"704",0.000833880236107473
"705",0.000833465024238131
"706",0.00083303882855867
"707",0.000832635069357517
"708",0.000832206744659255
"709",0.000831792767393223
"710",0.000831363318260864
"711",0.000830975534222028
"712",0.000830572364530048
"713",0.00083016933784622
"714",0.000829759257133655
"715",0.000829392357322486
"716",0.000828982067727205
"717",0.000828586824954173
"718",0.000828194150162718
"719",0.000827813837711028
"720",0.000827419751911198
"721",0.000827046895979885
"722",0.000826616858674575
"723",0.000826222815872213
"724",0.000825804664324405
"725",0.000825428871146677
"726",0.000825028088804874
"727",0.000824651362843019
"728",0.000824236471114189
"729",0.000823854803353613
"730",0.000823467409083256
"731",0.000823054323056447
"732",0.000822664362677414
"733",0.000822277698840804
"734",0.000821869819410847
"735",0.000821457119814408
"736",0.000821091381440237
"737",0.000820747994494777
"738",0.000820358207885104
"739",0.000819985437305405
"740",0.000819592449876905
"741",0.00081918496296644
"742",0.000818795472099868
"743",0.000818366096432873
"744",0.000817958546678256
"745",0.000817581259979811
"746",0.00081719896952179
"747",0.000816829478782202
"748",0.000816451874248011
"749",0.000816073158247341
"750",0.000815661203305264
"751",0.000815274364559019
"752",0.000814882962922514
"753",0.000814515981879749
"754",0.000814121499879386
"755",0.00081373646003103
"756",0.000813355687898601
"757",0.000812973618183029
"758",0.000812594142447592
"759",0.00081224802744061
"760",0.000811879948687051
"761",0.000811542371184389
"762",0.000811208910156168
"763",0.000810870332145381
"764",0.000810514354794599
"765",0.000810173669117089
"766",0.000809820717260068
"767",0.000809494296468484
"768",0.000809157658872765
"769",0.00080882340116596
"770",0.000808481388635521
"771",0.000808131716201029
"772",0.000807775540923354
"773",0.000807430575487101
"774",0.000807084129871901
"775",0.000806749270534281
"776",0.000806425382955874
"777",0.00080610394649676
"778",0.000805772123218958
"779",0.00080544996192162
"780",0.000805127397205068
"781",0.000804817332085567
"782",0.000804473835075069
"783",0.000804153154644624
"784",0.000803854518416848
"785",0.000803539565764962
"786",0.000803231723014675
"787",0.000802904002133896
"788",0.000802577062133656
"789",0.000802244467058268
"790",0.000801948668681305
"791",0.000801642423906123
"792",0.000801320333687715
"793",0.000801034649525954
"794",0.000800724115731551
"795",0.000800417556446275
"796",0.00080009493362109
"797",0.00079979266705104
"798",0.000799454854486395
"799",0.000799124115233833
"800",0.000798822380200029
"801",0.000798510443009638
"802",0.000798236999959451
"803",0.000797958507613928
"804",0.000797661075190009
"805",0.000797371949898186
"806",0.000797086294164222
"807",0.000796801707603335
"808",0.000796495268799682
"809",0.000796226438749164
"810",0.00079593081814348
"811",0.000795605930470096
"812",0.000795300121941018
"813",0.000794995489164365
"814",0.000794704481645937
"815",0.000794385725693498
"816",0.000794083579708398
"817",0.000793792296586436
"818",0.000793482851893464
"819",0.000793220718590239
"820",0.000792928157272818
"821",0.000792671398352898
"822",0.000792383160754877
"823",0.000792089137264618
"824",0.000791767209044291
"825",0.000791481897350811
"826",0.000791201465234281
"827",0.000790923778233236
"828",0.000790640881033287
"829",0.000790361239303558
"830",0.000790100441099061
"831",0.000789839681278461
"832",0.00078956640500139
"833",0.000789261314849207
"834",0.000788975760152988
"835",0.000788674326778351
"836",0.000788381860211375
"837",0.000788103856447655
"838",0.000787848682728724
"839",0.000787555441729148
"840",0.000787307224738768
"841",0.000787051235932632
"842",0.000786778972581791
"843",0.000786519626871485
"844",0.000786271285006785
"845",0.000786023087667897
"846",0.000785768408288318
"847",0.000785469708675937
"848",0.000785200220965245
"849",0.000784931875225055
"850",0.000784663234184333
"851",0.000784391355281639
"852",0.000784105626095117
"853",0.00078384994761886
"854",0.000783562395203912
"855",0.000783267550680756
"856",0.000782983571504553
"857",0.000782728352631391
"858",0.000782473142920022
"859",0.000782192228871265
"860",0.000781914678895545
"861",0.000781648580152024
"862",0.000781369784821346
"863",0.000781102723104573
"864",0.000780817295393178
"865",0.000780539929729032
"866",0.000780281266259065
"867",0.000780032737166587
"868",0.000779743468975714
"869",0.000779463163170264
"870",0.000779205421032822
"871",0.000778953284143593
"872",0.000778706409066828
"873",0.000778432032665337
"874",0.000778176395308787
"875",0.000777934502187794
"876",0.000777707793601335
"877",0.000777473016196707
"878",0.000777226366337244
"879",0.000776989449898154
"880",0.00077672730736571
"881",0.000776492297230489
"882",0.00077625455850333
"883",0.000776020413199175
"884",0.000775782487431593
"885",0.000775508201647613
"886",0.000775290978442197
"887",0.000775019244623544
"888",0.00077476706328243
"889",0.000774511354674241
"890",0.000774252129239717
"891",0.000774020385838881
"892",0.000773769185249946
"893",0.000773526135380306
"894",0.000773277871929857
"895",0.000773052790178061
"896",0.000772803318432096
"897",0.000772544391174021
"898",0.000772306669191457
"899",0.000772068394887758
"900",0.000771791254952586
"901",0.00077153162720789
"902",0.00077128023374012
"903",0.000771016616533583
"904",0.000770756304982288
"905",0.000770508024335093
"906",0.000770257395664589
"907",0.000769992658550368
"908",0.000769744988481173
"909",0.000769511744325367
"910",0.00076928806187152
"911",0.000769057389602181
"912",0.000768831743172238
"913",0.000768598953808403
"914",0.000768370654760301
"915",0.000768155834486851
"916",0.000767911977057101
"917",0.000767702998975628
"918",0.000767497989851115
"919",0.000767298362290015
"920",0.000767076726571826
"921",0.000766858341159051
"922",0.000766659293185754
"923",0.000766449485864077
"924",0.00076622566235617
"925",0.000766028742293404
"926",0.00076582893760403
"927",0.000765597392884829
"928",0.000765387080568125
"929",0.000765174891939033
"930",0.000764964121265097
"931",0.00076476296294454
"932",0.00076456115609576
"933",0.000764361032002658
"934",0.000764175472859928
"935",0.000763963546060488
"936",0.000763764195121748
"937",0.000763574218352563
"938",0.000763370042928977
"939",0.000763164393819555
"940",0.000762966012964957
"941",0.000762754278644489
"942",0.000762548339842154
"943",0.000762360114629737
"944",0.000762155073764184
"945",0.00076196828195427
"946",0.000761780643358108
"947",0.00076158964469155
"948",0.000761374079051053
"949",0.000761165139165298
"950",0.00076096214135378
"951",0.00076074614150315
"952",0.000760531185712637
"953",0.000760361403104428
"954",0.000760183702234599
"955",0.000759987113061876
"956",0.00075979615631438
"957",0.000759622154066139
"958",0.000759463181089939
"959",0.000759286937006744
"960",0.000759101574272509
"961",0.000758922255114314
"962",0.000758724390794983
"963",0.000758524195808019
"964",0.000758317801881323
"965",0.000758147471051423
"966",0.000757933253712754
"967",0.000757754237717409
"968",0.000757566597046274
"969",0.000757390421988477
"970",0.000757203891209046
"971",0.00075702937684821
"972",0.000756855737271302
"973",0.000756686681629775
"974",0.000756515462709836
"975",0.00075633943431161
"976",0.000756175136360437
"977",0.000756000399052677
"978",0.000755820200287435
"979",0.000755647703680388
"980",0.000755478218384095
"981",0.000755286116586988
"982",0.000755106487821015
"983",0.000754950572266521
"984",0.000754772696929976
"985",0.000754621941163533
"986",0.000754475801556168
"987",0.000754314948491783
"988",0.000754159796039396
"989",0.000754005397322213
"990",0.000753839242574063
"991",0.000753667238283247
"992",0.000753506640533738
"993",0.000753345413357582
"994",0.000753190437642778
"995",0.000753019201524605
"996",0.000752835112636809
"997",0.000752675967869613
"998",0.00075251391304538
"999",0.000752333758883729
"1000",0.000752164331209334
"1001",0.000751988108575086
"1002",0.000751824939629005
"1003",0.00075168217862457
"1004",0.000751530353315831
"1005",0.000751387515169315
"1006",0.000751234385745305
"1007",0.000751080254307584
"1008",0.00075092888100915
"1009",0.000750782672011394
"1010",0.000750625205653939
"1011",0.000750466235249968
"1012",0.000750311507824659
"1013",0.000750160104064377
"1014",0.000750025728463508
"1015",0.000749887530460418
"1016",0.00074972124045533
"1017",0.000749575785882419
"1018",0.000749441255746997
"1019",0.000749290925297741
"1020",0.000749124209950739
"1021",0.000748949525383727
"1022",0.000748776546365825
"1023",0.00074861892109071
"1024",0.00074845133912865
"1025",0.00074828127176626
"1026",0.000748103113718432
"1027",0.000747944267142849
"1028",0.000747790924565878
"1029",0.000747624363316384
"1030",0.000747489404638395
"1031",0.000747332484758274
"1032",0.00074717500003013
"1033",0.000747030748719229
"1034",0.000746887132821805
"1035",0.000746739922495407
"1036",0.000746577439936123
"1037",0.000746431407628823
"1038",0.000746268923161122
"1039",0.000746112670691739
"1040",0.000745971090526782
"1041",0.000745831441689843
"1042",0.000745694596643428
"1043",0.000745556227908277
"1044",0.000745403679275834
"1045",0.000745262447989112
"1046",0.000745120750124442
"1047",0.000744971806287848
"1048",0.000744854170168755
"1049",0.000744741640202555
"1050",0.0007446099252521
"1051",0.000744469539945738
"1052",0.000744319290602136
"1053",0.00074416833694274
"1054",0.000744008820400742
"1055",0.000743869808632853
"1056",0.000743756787247182
"1057",0.000743637099115021
"1058",0.000743508857119138
"1059",0.000743366839496539
"1060",0.000743250032002337
"1061",0.000743118562110724
"1062",0.000742989174680388
"1063",0.000742861553256527
"1064",0.000742750464835821
"1065",0.000742619080422354
"1066",0.000742510937502063
"1067",0.000742398424026075
"1068",0.000742278553306009
"1069",0.000742168783819043
"1070",0.000742063520434603
"1071",0.000741931706831905
"1072",0.000741810811128892
"1073",0.000741675645427442
"1074",0.000741564648879981
"1075",0.000741441692434083
"1076",0.000741297582409293
"1077",0.000741182911623722
"1078",0.000741069808835729
"1079",0.000740950932338861
"1080",0.00074083696758641
"1081",0.000740744877026507
"1082",0.000740618535782527
"1083",0.000740539015390634
"1084",0.000740442469179562
"1085",0.000740349964148173
"1086",0.000740267074943511
"1087",0.000740160612711888
"1088",0.000740073824630698
"1089",0.000739978344667619
"1090",0.000739873450859788
"1091",0.000739773055982541
"1092",0.000739685180420747
"1093",0.000739594196251708
"1094",0.00073948909933264
"1095",0.000739383513625175
"1096",0.000739292603303525
"1097",0.000739211132028179
"1098",0.000739099766979054
"1099",0.00073901837669938
"1100",0.000738902352608208
"1101",0.0007388232601871
"1102",0.00073873882242461
"1103",0.00073864331079929
"1104",0.000738539771696539
"1105",0.000738459138275443
"1106",0.000738372521753112
"1107",0.000738271946813701
"1108",0.000738174121181543
"1109",0.00073809372701352
"1110",0.000738001360573477
"1111",0.000737926215471844
"1112",0.000737850838381844
"1113",0.000737762470350407
"1114",0.000737674379540623
"1115",0.00073760401570292
"1116",0.000737534364536401
"1117",0.000737467256023871
"1118",0.000737388467688017
"1119",0.000737296341543578
"1120",0.000737209419508156
"1121",0.000737106178726285
"1122",0.000737000997919873
"1123",0.000736902013626137
"1124",0.000736782896826612
"1125",0.000736699715095347
"1126",0.000736605018409114
"1127",0.000736522934781763
"1128",0.000736431166544954
"1129",0.000736328525390109
"1130",0.000736262070960643
"1131",0.000736205854217926
"1132",0.000736130894055191
"1133",0.000736057436065652
"1134",0.000735974461005823
"1135",0.000735894101335826
"1136",0.000735810837159486
"1137",0.000735741386717481
"1138",0.000735656899450506
"1139",0.000735583206070299
"1140",0.000735504381591584
"1141",0.000735443839464486
"1142",0.000735387523752893
"1143",0.000735319881067702
"1144",0.00073525635094818
"1145",0.000735201944633986
"1146",0.000735149616587027
"1147",0.000735096897050915
"1148",0.000735031955855611
"1149",0.000734960778447331
"1150",0.000734893366048735
"1151",0.000734827675511578
"1152",0.000734755486715788
"1153",0.000734682931074196
