"","x"
"144",0.00150590618278779
"145",0.00150192452792956
"146",0.00149814382467329
"147",0.00149390223944956
"148",0.00148997720858509
"149",0.00148596441401613
"150",0.00148242065798589
"151",0.00147844781901329
"152",0.00147458919259453
"153",0.00147089280522168
"154",0.00146714288615307
"155",0.00146313244936359
"156",0.0014594446010664
"157",0.00145561997954548
"158",0.00145216316721165
"159",0.00144825136598816
"160",0.0014444887957224
"161",0.0014407745504306
"162",0.00143719219962954
"163",0.00143359611853324
"164",0.00143025650298499
"165",0.00142667973972123
"166",0.00142320401234499
"167",0.00141975673242405
"168",0.00141630633006335
"169",0.00141276257960533
"170",0.00140950134770088
"171",0.00140631318577471
"172",0.00140316344071686
"173",0.0014000793231109
"174",0.00139699254792512
"175",0.00139381389615293
"176",0.00139081349958193
"177",0.00138781734933995
"178",0.00138468930716109
"179",0.00138169122651569
"180",0.0013785856844088
"181",0.00137544601593399
"182",0.00137239989284899
"183",0.0013694781741084
"184",0.00136665566416048
"185",0.00136381698591625
"186",0.00136081059742847
"187",0.00135801667955679
"188",0.00135537467876108
"189",0.00135261601468209
"190",0.00134958469562352
"191",0.00134669805496475
"192",0.00134367396483773
"193",0.00134102024753302
"194",0.00133817189311652
"195",0.00133556013783113
"196",0.00133287165231166
"197",0.0013302783961209
"198",0.00132758400846235
"199",0.00132491480941632
"200",0.00132251709197473
"201",0.00131971006194997
"202",0.00131694928563892
"203",0.00131443004608896
"204",0.00131186165588263
"205",0.00130956974260358
"206",0.00130735642884476
"207",0.00130494334808351
"208",0.00130255272836901
"209",0.00130002462247705
"210",0.00129761067338247
"211",0.0012950940695336
"212",0.00129246511956028
"213",0.0012899845299599
"214",0.00128756342838561
"215",0.00128512475653728
"216",0.00128269959967314
"217",0.00128033897635604
"218",0.00127810972593219
"219",0.00127564183865336
"220",0.00127356169945736
"221",0.00127115850421336
"222",0.00126889791393284
"223",0.00126673244611303
"224",0.0012643705995023
"225",0.00126224796510585
"226",0.00126018392665839
"227",0.00125811242928588
"228",0.00125579228091585
"229",0.00125355849260413
"230",0.00125176710361826
"231",0.00124963106742092
"232",0.00124753569380883
"233",0.00124572109875833
"234",0.00124381256578434
"235",0.00124204038871777
"236",0.00124020870069157
"237",0.00123840704186043
"238",0.00123652169904549
"239",0.00123466133648589
"240",0.00123269123743478
"241",0.00123077797817767
"242",0.00122925979038279
"243",0.00122746726722106
"244",0.00122550613536268
"245",0.00122366194424039
"246",0.0012220558446802
"247",0.00122014506183565
"248",0.00121826454593243
"249",0.00121638405631612
"250",0.00121463018839757
"251",0.00121280217396773
"252",0.00121103535299585
"253",0.00120932954496389
"254",0.00120752249961245
"255",0.00120586215645985
"256",0.00120419509051745
"257",0.00120255719009626
"258",0.0012008233968851
"259",0.0011990604191618
"260",0.00119745141222315
"261",0.00119590051143382
"262",0.00119432325485312
"263",0.00119269993246246
"264",0.00119101640104046
"265",0.00118936916711456
"266",0.00118784575102646
"267",0.00118616961942426
"268",0.00118455155387063
"269",0.00118290077981144
"270",0.00118144476400112
"271",0.00117979920586823
"272",0.00117826975092615
"273",0.00117676546061886
"274",0.00117526021129844
"275",0.00117382076442693
"276",0.00117226974226617
"277",0.00117068003650561
"278",0.00116925770753307
"279",0.00116780604307436
"280",0.00116632624067619
"281",0.00116470695274642
"282",0.00116319617271888
"283",0.00116165429823971
"284",0.00116020762100004
"285",0.00115868004420478
"286",0.0011571681312069
"287",0.00115566424225417
"288",0.00115427834381051
"289",0.00115278282414254
"290",0.00115138345347838
"291",0.00114996824590069
"292",0.00114849779752742
"293",0.00114714797448556
"294",0.00114575593705623
"295",0.00114447900591581
"296",0.00114317421461053
"297",0.00114181479652291
"298",0.00114041639756363
"299",0.00113905308544302
"300",0.00113773059704032
"301",0.00113633457014563
"302",0.00113489359673772
"303",0.00113340497644873
"304",0.00113200507909171
"305",0.00113058179212364
"306",0.00112924196843811
"307",0.00112798436643318
"308",0.00112656985472078
"309",0.00112509348700755
"310",0.00112377838641817
"311",0.00112237359172748
"312",0.00112103920270766
"313",0.00111974959894713
"314",0.00111847194347287
"315",0.00111717690001141
"316",0.00111583156565111
"317",0.00111458683017306
"318",0.0011133327648389
"319",0.00111209220182962
"320",0.0011108226140884
"321",0.00110946661413712
"322",0.00110821719164304
"323",0.00110694793113877
"324",0.00110563978150794
"325",0.00110427894033319
"326",0.00110290945651273
"327",0.00110170928424768
"328",0.00110047362247402
"329",0.00109927185255326
"330",0.00109798633495626
"331",0.0010967425967351
"332",0.00109550796633516
"333",0.00109430629458302
"334",0.00109303006529786
"335",0.00109182645306649
"336",0.00109071400395074
"337",0.00108961761804205
"338",0.0010885202894442
"339",0.00108740753153436
"340",0.00108630723092856
"341",0.00108520238845454
"342",0.00108411900832658
"343",0.00108298427581052
"344",0.00108183117802221
"345",0.00108077335746293
"346",0.00107970848423055
"347",0.00107859355971407
"348",0.00107757255749525
"349",0.00107661906619792
"350",0.00107549017661734
"351",0.00107437998017688
"352",0.00107328463042725
"353",0.00107226355043278
"354",0.00107127290849949
"355",0.00107021528794196
"356",0.00106914718304323
"357",0.00106806197436359
"358",0.00106697149240274
"359",0.001065885077829
"360",0.00106475971174449
"361",0.00106364878698542
"362",0.00106262726447387
"363",0.00106156022526655
"364",0.00106057013051998
"365",0.00105955024224092
"366",0.0010585402358009
"367",0.00105759695127788
"368",0.00105663138301918
"369",0.00105567618971693
"370",0.00105464301738762
"371",0.00105369102811279
"372",0.00105275778861414
"373",0.00105174677904496
"374",0.0010508341171884
"375",0.00104986901669051
"376",0.00104890755772724
"377",0.00104795818674649
"378",0.00104690173618015
"379",0.00104594282438698
"380",0.00104496711209362
"381",0.00104399689058283
"382",0.00104313730929184
"383",0.00104220855997604
"384",0.00104126189532923
"385",0.00104029811991641
"386",0.0010393430620021
"387",0.00103842131540574
"388",0.00103747554024532
"389",0.00103657165268248
"390",0.00103557561793491
"391",0.0010346384602794
"392",0.0010337060310568
"393",0.00103281965325368
"394",0.00103194512320302
"395",0.00103101965992112
"396",0.00103009025730188
"397",0.0010291554480182
"398",0.00102821904636841
"399",0.00102732729179923
"400",0.00102650541445696
"401",0.00102555046437452
"402",0.00102463874948035
"403",0.00102377353787933
"404",0.00102289241159863
"405",0.00102205989570164
"406",0.00102114735881767
"407",0.00102020152345111
"408",0.00101923781049574
"409",0.00101832071716805
"410",0.0010173690512052
"411",0.00101635438103852
"412",0.00101539850343112
"413",0.0010144635283882
"414",0.00101359494651947
"415",0.00101271526553515
"416",0.00101185581373889
"417",0.00101094990186284
"418",0.00101006483797074
"419",0.00100924108840003
"420",0.00100843013353758
"421",0.00100752520359709
"422",0.00100658783790688
"423",0.00100575631676111
"424",0.00100485534917246
"425",0.00100398390108745
"426",0.00100311385038252
"427",0.00100226951433077
"428",0.00100134950314303
"429",0.00100052656761333
"430",0.000999714699852142
"431",0.00099894937364893
"432",0.000998131433122267
"433",0.000997373132944814
"434",0.000996597615382197
"435",0.000995808356968946
"436",0.000994993337383503
"437",0.000994220510274281
"438",0.000993343308035008
"439",0.000992652041037864
"440",0.000991833229922259
"441",0.000991066394968228
"442",0.000990272215870941
"443",0.00098953421726606
"444",0.000988722680728656
"445",0.00098792570378359
"446",0.000987118102025312
"447",0.000986303978828448
"448",0.00098549769707374
"449",0.000984696861534399
"450",0.00098388176762474
"451",0.000983061142140676
"452",0.000982320176970455
"453",0.000981584430993131
"454",0.000980807436656255
"455",0.000980038058662829
"456",0.000979205405155246
"457",0.000978435008113907
"458",0.000977686049234905
"459",0.000976940956600449
"460",0.000976236941731851
"461",0.000975443742698571
"462",0.000974684079915946
"463",0.000973901014818559
"464",0.000973111535310214
"465",0.000972364324091532
"466",0.00097165642573973
"467",0.000970898134282217
"468",0.00097012437468647
"469",0.000969387996478011
"470",0.000968695304737887
"471",0.000967964734000503
"472",0.000967243025580596
"473",0.000966589472479421
"474",0.000965833403677966
"475",0.00096509875120913
"476",0.000964362465929595
"477",0.000963689746959851
"478",0.000962995886560161
"479",0.000962311677741831
"480",0.000961596203032373
"481",0.00096088895890777
"482",0.000960233171004324
"483",0.000959574907473857
"484",0.000958882558609337
"485",0.000958159635537142
"486",0.000957513165398071
"487",0.000956748599794309
"488",0.000955963720282875
"489",0.000955206043829435
"490",0.000954556714890501
"491",0.000953874916016655
"492",0.000953213054920212
"493",0.000952588945316361
"494",0.000951941706454306
"495",0.000951263770282295
"496",0.00095067805069622
"497",0.000950038239566216
"498",0.000949348070657639
"499",0.000948695388100175
"500",0.000948123395580901
"501",0.000947467354831351
"502",0.000946748690055884
"503",0.000946050715073744
"504",0.000945403094118583
"505",0.000944724619684496
"506",0.000944025407537514
"507",0.000943346127192468
"508",0.000942715138039527
"509",0.000942046440046235
"510",0.000941457058039975
"511",0.000940802146546305
"512",0.00094017860523332
"513",0.000939479547441594
"514",0.000938819433994169
"515",0.000938047689716916
"516",0.000937362523867884
"517",0.000936713488814401
"518",0.000936015483678346
"519",0.000935328056952158
"520",0.000934670141091835
"521",0.000934007810380931
"522",0.000933357141245133
"523",0.000932742699337894
"524",0.000932129128328297
"525",0.000931537760743995
"526",0.000930906631074654
"527",0.000930244005827363
"528",0.000929639884319921
"529",0.00092903827446491
"530",0.000928329755640093
"531",0.000927700400012756
"532",0.000927062910828305
"533",0.000926383882704478
"534",0.000925752173175666
"535",0.000925117535187294
"536",0.000924459835987941
"537",0.000923805370297898
"538",0.000923126167192446
"539",0.000922498247501321
"540",0.000921854143341286
"541",0.000921178457440477
"542",0.000920505867535459
"543",0.000919873240565016
"544",0.00091927844184723
"545",0.000918723928645981
"546",0.000918097898931436
"547",0.00091746279682586
"548",0.000916831546792853
"549",0.000916169772206467
"550",0.000915531593351475
"551",0.000914877816442986
"552",0.000914266009211852
"553",0.000913742809375412
"554",0.000913125748925607
"555",0.000912511427399269
"556",0.000911912399036081
"557",0.000911353395861072
"558",0.000910759260323202
"559",0.000910190825067419
"560",0.000909575619472712
"561",0.000908962826604269
"562",0.0009083949279678
"563",0.000907812869717667
"564",0.000907159389372016
"565",0.000906500347260986
"566",0.000905924350126319
"567",0.000905349000419838
"568",0.000904738517141284
"569",0.000904220556726925
"570",0.00090360949481849
"571",0.000903064802989201
"572",0.000902477927366777
"573",0.000901903984758591
"574",0.000901350807756292
"575",0.000900783226746251
"576",0.000900243991930635
"577",0.000899691387851215
"578",0.000899086032826498
"579",0.000898562534668402
"580",0.000897984506861727
"581",0.00089741880620599
"582",0.000896848397027481
"583",0.000896251692686503
"584",0.000895728617954792
"585",0.000895135600913021
"586",0.00089454604921562
"587",0.000894024092517513
"588",0.000893481863857257
"589",0.000892950848960378
"590",0.00089240271937627
"591",0.000891868277555638
"592",0.000891340300186962
"593",0.000890778922774029
"594",0.000890225179120908
"595",0.000889658464504868
"596",0.000889080269100072
"597",0.000888486283354625
"598",0.000887942666784475
"599",0.000887363300577193
"600",0.000886803105165474
"601",0.000886282881378269
"602",0.000885748209560314
"603",0.000885159534499237
"604",0.000884573408152396
"605",0.00088401870587194
"606",0.000883469904352299
"607",0.000882987411188749
"608",0.000882459757249459
"609",0.000881943595229415
"610",0.000881471985869255
"611",0.000880948979582225
"612",0.000880466910113263
"613",0.000879868708914129
"614",0.000879300808037832
"615",0.000878761849081792
"616",0.000878305345615619
"617",0.000877757019797832
"618",0.000877251739595374
"619",0.000876756795285264
"620",0.00087624921159136
"621",0.000875784427050146
"622",0.00087527968307497
"623",0.000874777726521808
"624",0.000874266211386526
"625",0.000873741918916906
"626",0.0008732315613584
"627",0.000872733746808947
"628",0.000872245349194383
"629",0.000871759082981635
"630",0.00087118937981619
"631",0.000870676737924353
"632",0.000870142386214632
"633",0.000869616722740074
"634",0.000869089963792659
"635",0.000868586537738127
"636",0.000868059743301662
"637",0.000867521598182791
"638",0.000867048992069137
"639",0.000866534616419849
"640",0.000866060408965003
"641",0.000865495899472296
"642",0.00086504372606712
"643",0.000864528187170106
"644",0.000864071494063478
"645",0.000863599620529944
"646",0.000863118239871696
"647",0.000862636196491849
"648",0.000862127411080359
"649",0.000861655330574677
"650",0.000861159660027588
"651",0.000860706564945191
"652",0.000860201105248652
"653",0.000859707976559532
"654",0.000859232578690329
"655",0.000858711472687008
"656",0.000858251949695654
"657",0.000857804831838681
"658",0.000857293391783941
"659",0.000856773717867141
"660",0.000856301464473231
"661",0.000855818948787296
"662",0.000855360236827296
"663",0.000854911933186266
"664",0.00085442567624548
"665",0.000853968002757434
"666",0.000853507500364086
"667",0.000853038621809479
"668",0.000852579665551498
"669",0.000852135766830253
"670",0.000851705757092683
"671",0.000851253880708683
"672",0.000850784396865356
"673",0.000850277463996209
"674",0.000849796159549017
"675",0.000849345029739768
"676",0.000848849097812971
"677",0.000848362647067021
"678",0.000847920795869371
"679",0.000847432377385874
"680",0.000846993311655592
"681",0.000846546583826153
"682",0.000846095688258156
"683",0.000845607125403166
"684",0.000845175036738521
"685",0.000844693923888917
"686",0.000844229895018054
"687",0.000843782604362843
"688",0.000843314092787799
"689",0.000842828874470354
"690",0.00084241687308162
"691",0.000841931593476834
"692",0.000841510088679174
"693",0.000841092108934902
"694",0.000840652602697692
"695",0.000840220924921904
"696",0.000839751584044463
"697",0.000839315611109099
"698",0.000838859716434908
"699",0.000838430316480937
"700",0.000837973058897722
"701",0.000837552967657825
"702",0.000837084648436012
"703",0.000836667708405023
"704",0.000836228243968664
"705",0.000835816537651501
"706",0.000835406668444515
"707",0.000834954703421303
"708",0.000834514831605517
"709",0.000834088137608129
"710",0.000833674287273644
"711",0.000833244473437789
"712",0.000832803471144016
"713",0.000832381754473712
"714",0.000831947035484737
"715",0.000831543236454912
"716",0.000831155728637201
"717",0.000830771600642707
"718",0.000830339893576981
"719",0.000829943359207471
"720",0.000829567821303279
"721",0.000829165530312976
"722",0.000828724904020896
"723",0.000828366492029618
"724",0.000827966244231246
"725",0.000827570738227877
"726",0.000827213408244581
"727",0.000826767831279552
"728",0.000826359435625264
"729",0.000826033782417698
"730",0.000825682967519803
"731",0.000825295069896754
"732",0.000824937497753964
"733",0.000824579250477494
"734",0.000824200920112278
"735",0.000823843414232564
"736",0.000823505590216429
"737",0.00082317213153705
"738",0.000822816095063445
"739",0.00082241740187882
"740",0.000822061884148466
"741",0.000821720981174292
"742",0.00082140950171845
"743",0.000821065991388666
"744",0.000820714815814385
"745",0.000820392262268049
"746",0.000820007770700542
"747",0.000819693218578612
"748",0.000819331218033819
"749",0.000818982112077981
"750",0.000818617139764413
"751",0.000818283582562444
"752",0.00081790725867184
"753",0.000817563615684606
"754",0.000817241312240187
"755",0.000816860219625686
"756",0.000816569044357891
"757",0.000816205378320278
"758",0.000815850229269043
"759",0.000815528505266037
"760",0.000815195939259106
"761",0.000814913438599374
"762",0.000814573186500352
"763",0.000814262212471055
"764",0.000813959910062132
"765",0.000813609020801326
"766",0.000813265547876683
"767",0.000812960618863319
"768",0.000812620196179121
"769",0.000812321749119618
"770",0.000812017123838204
"771",0.000811705522923378
"772",0.000811375746250788
"773",0.000811042657386214
"774",0.000810737510409219
"775",0.000810429072416739
"776",0.000810087622048098
"777",0.00080977235611609
"778",0.000809429970151482
"779",0.000809112261418874
"780",0.000808763111846637
"781",0.000808434936055131
"782",0.000808109770852811
"783",0.000807810557717045
"784",0.000807487727932642
"785",0.000807191556379549
"786",0.000806877814042462
"787",0.000806569515914524
"788",0.000806280823895428
"789",0.000805968707207211
"790",0.000805638086229425
"791",0.000805326178500216
"792",0.000805023937899032
"793",0.000804684065969273
"794",0.000804355182708406
"795",0.000804054994704992
"796",0.000803741289141054
"797",0.000803448059391686
"798",0.00080317210887695
"799",0.000802908694810506
"800",0.000802565346019886
"801",0.000802277584507197
"802",0.000801999404955963
"803",0.000801694695527312
"804",0.000801426240860321
"805",0.00080106975091265
"806",0.000800787581418594
"807",0.000800494816302905
"808",0.000800187943681099
"809",0.00079990062530611
"810",0.000799590097067673
"811",0.000799260474226323
"812",0.000798945802134484
"813",0.000798652485606345
"814",0.000798393675312656
"815",0.000798139545372106
"816",0.000797827056711908
"817",0.000797537645963416
"818",0.000797281525259088
"819",0.000797003792097264
"820",0.000796711813144283
"821",0.000796411898668709
"822",0.000796107794950745
"823",0.000795841623267995
"824",0.000795580475876626
"825",0.00079528919937377
"826",0.000795016128846995
"827",0.000794753607595973
"828",0.000794510867369416
"829",0.000794253915019853
"830",0.000793993499135501
"831",0.000793692693635826
"832",0.000793385013942319
"833",0.000793099242900509
"834",0.000792884015794394
"835",0.000792592809168038
"836",0.000792307084119165
"837",0.000792047240531016
"838",0.000791802269555541
"839",0.000791552374979335
"840",0.00079125875830366
"841",0.000790983088661156
"842",0.000790758742245791
"843",0.000790507227520544
"844",0.000790262361321858
"845",0.000790002720216451
"846",0.000789723376472162
"847",0.000789465936274291
"848",0.000789201512193586
"849",0.000788931947215737
"850",0.00078868304085298
"851",0.00078842567802979
"852",0.00078816059282699
"853",0.000787881399815202
"854",0.000787602315639109
"855",0.000787338504726806
"856",0.000787062535620325
"857",0.00078682623281752
"858",0.00078658832968493
"859",0.000786318584385608
"860",0.000786108981527696
"861",0.000785851483906239
"862",0.000785610497715242
"863",0.000785385793849997
"864",0.000785153429768056
"865",0.000784907404605018
"866",0.000784678495506628
"867",0.000784459504244526
"868",0.000784208134589239
"869",0.000783937078091885
"870",0.000783689206721051
"871",0.000783478714999271
"872",0.000783219002954024
"873",0.000782976723835062
"874",0.000782744795228491
"875",0.000782514497214556
"876",0.000782272687082999
"877",0.000782035643472208
"878",0.000781791183739328
"879",0.000781528759848009
"880",0.000781304928992938
"881",0.000781092213566262
"882",0.000780853616178674
"883",0.00078058676077286
"884",0.000780360364925479
"885",0.000780105562899613
"886",0.000779883892787083
"887",0.000779664697382519
"888",0.000779409677275205
"889",0.000779188549517699
"890",0.00077894123259841
"891",0.000778730758676965
"892",0.000778506016570141
"893",0.000778284970834503
"894",0.00077802585731642
"895",0.000777782681254458
"896",0.000777556356815081
"897",0.000777305735537169
"898",0.000777102408809122
"899",0.000776874926065044
"900",0.000776619367163247
"901",0.000776383176302412
"902",0.000776181598148567
"903",0.00077594895238214
"904",0.000775709646958449
"905",0.000775488544652155
"906",0.000775245482029231
"907",0.000775031057130707
"908",0.00077480319114717
"909",0.000774619922074515
"910",0.000774404466199861
"911",0.000774179233795209
"912",0.000773964590497504
"913",0.000773764939828276
"914",0.000773515533431127
"915",0.000773308853271073
"916",0.000773077627816622
"917",0.000772831229990649
"918",0.000772588518216533
"919",0.000772401814061302
"920",0.000772202526640035
"921",0.000772020510429794
"922",0.00077177491230592
"923",0.000771552125438242
"924",0.000771330672810755
"925",0.0007711340866648
"926",0.000770933506197988
"927",0.000770755781483448
"928",0.000770525067981132
"929",0.000770299773845847
"930",0.000770115114781416
"931",0.000769899623224274
"932",0.000769694680042709
"933",0.000769486371746702
"934",0.000769306161180326
"935",0.000769100546726199
"936",0.000768883754913113
"937",0.000768711355541086
"938",0.000768549011324924
"939",0.000768364051565079
"940",0.000768181393811296
"941",0.000767964581040675
"942",0.000767793450563886
"943",0.000767595733737968
"944",0.000767389016436789
"945",0.000767222542429892
"946",0.000767055669535312
"947",0.000766867457882119
"948",0.000766695530194407
"949",0.000766526783418318
"950",0.000766331840917699
"951",0.00076616998309207
"952",0.000765935326902332
"953",0.000765753498018914
"954",0.000765581208518001
"955",0.000765381465858314
"956",0.000765186540534181
"957",0.00076501103222012
"958",0.000764833512745108
"959",0.00076463704396307
"960",0.000764434059778085
"961",0.000764246240237852
"962",0.000764060571148118
"963",0.00076388047958599
"964",0.000763695171706352
"965",0.000763542615943253
"966",0.000763380482521737
"967",0.000763229452515932
"968",0.000763019288006712
"969",0.000762836634664235
"970",0.000762665660651997
"971",0.000762507607818925
"972",0.000762364733344634
"973",0.000762226529220656
"974",0.000762076136482376
"975",0.000761914353295068
"976",0.000761741876678399
"977",0.00076157901257654
"978",0.000761436934251723
"979",0.000761273424669631
"980",0.000761098434293565
"981",0.000760938650620846
"982",0.000760774574495872
"983",0.000760621643196199
"984",0.000760479068728515
"985",0.000760365473961797
"986",0.000760225868945062
"987",0.000760052104106189
"988",0.000759891323155191
"989",0.000759755614771612
"990",0.000759588706796783
"991",0.000759440475802215
"992",0.000759290682167893
"993",0.000759161519254112
"994",0.000759032655134097
"995",0.000758894081682133
"996",0.000758764566087232
"997",0.000758614572959035
"998",0.00075848130874703
"999",0.000758332942106391
"1000",0.000758230408749741
"1001",0.00075809855081217
"1002",0.000757952119108296
"1003",0.000757829606839723
"1004",0.000757713061961244
"1005",0.000757587016976738
"1006",0.000757433524951387
"1007",0.000757314277646617
"1008",0.000757190977289571
"1009",0.000757026301154046
"1010",0.000756874677091843
"1011",0.000756730078597666
"1012",0.000756605404489968
"1013",0.000756478631620708
"1014",0.000756338687468894
"1015",0.000756211194182876
"1016",0.000756095491158121
"1017",0.000755918861897943
"1018",0.000755764175218831
"1019",0.000755642017630515
"1020",0.000755523311449231
"1021",0.000755411336025173
"1022",0.000755295300557035
"1023",0.000755154876332281
"1024",0.000755025871998002
"1025",0.000754904293890429
"1026",0.000754771313413904
"1027",0.000754655542939043
"1028",0.000754514046552049
"1029",0.000754397962131098
"1030",0.000754277406269573
"1031",0.000754141626811411
"1032",0.000754003148693706
"1033",0.000753836417129847
"1034",0.000753727753808715
"1035",0.00075362974933743
"1036",0.000753496318810289
"1037",0.000753342127360022
"1038",0.000753209816671245
"1039",0.000753076729888895
"1040",0.000752937422612543
"1041",0.000752804246234301
"1042",0.00075268052158173
"1043",0.000752604807484869
"1044",0.000752492983102847
"1045",0.000752359717033146
"1046",0.000752246126341784
"1047",0.000752115573255263
"1048",0.000751998331856243
"1049",0.000751900486528686
"1050",0.000751811584850093
"1051",0.000751695414684044
"1052",0.000751581811207504
"1053",0.000751450622336805
"1054",0.000751320053910453
"1055",0.000751194270201235
"1056",0.000751076976860951
"1057",0.000750992503107901
"1058",0.000750902537077612
"1059",0.000750817592271105
"1060",0.000750713285720372
"1061",0.000750646379619815
"1062",0.000750564937040792
"1063",0.000750468754873213
"1064",0.00075035316908781
"1065",0.00075025097815649
"1066",0.000750138091060611
"1067",0.00075003746322668
"1068",0.000749925492149812
"1069",0.000749832864198037
"1070",0.000749741397029741
"1071",0.000749634330304467
"1072",0.000749560631672188
"1073",0.000749489462754561
"1074",0.00074939614470206
"1075",0.000749281759595651
"1076",0.000749176190396756
"1077",0.00074911246564888
"1078",0.000749030706923354
"1079",0.000748933238598646
"1080",0.000748852274411243
"1081",0.000748791397865621
"1082",0.000748707535160019
"1083",0.000748622554003464
"1084",0.000748559176634374
"1085",0.00074848017945478
"1086",0.000748415251378495
"1087",0.000748328057121279
"1088",0.000748252927452002
"1089",0.000748152800793558
"1090",0.000748064251391479
"1091",0.000747963807178891
"1092",0.00074788455180883
"1093",0.000747793713477015
"1094",0.000747723783842786
"1095",0.000747656676519645
"1096",0.000747585601136402
"1097",0.000747500444637076
"1098",0.000747424493825373
"1099",0.000747356864946149
"1100",0.000747314623113288
"1101",0.000747234125140958
"1102",0.00074716299624729
"1103",0.000747094766285967
"1104",0.000747016381037728
"1105",0.000746956852012105
"1106",0.00074691173014186
"1107",0.00074683406619162
"1108",0.000746777931419709
"1109",0.000746714580956447
"1110",0.000746650433463928
"1111",0.000746611177679342
"1112",0.000746540165595886
"1113",0.000746456651073389
"1114",0.000746409299486414
"1115",0.000746351032823299
"1116",0.000746265448143978
"1117",0.000746213580890398
"1118",0.000746158724987574
"1119",0.000746109078201827
"1120",0.000746038470075227
"1121",0.000745982093829104
"1122",0.000745923206327172
"1123",0.000745872735764533
"1124",0.000745802831951497
"1125",0.000745779884623559
"1126",0.000745731572121585
"1127",0.000745699820065215
"1128",0.000745631665246949
"1129",0.000745580343192743
"1130",0.000745509640772144
"1131",0.000745460486987392
"1132",0.000745407920659584
"1133",0.000745361480016224
"1134",0.00074533241316398
"1135",0.000745280919083653
"1136",0.000745214581338256
"1137",0.000745166027653774
"1138",0.000745132541474348
"1139",0.000745080988091291
"1140",0.000745030303434508
"1141",0.000744999123797768
"1142",0.000744933516735337
"1143",0.000744895914423115
"1144",0.00074484257468596
"1145",0.00074476519870467
"1146",0.000744728454897504
"1147",0.000744708406545687
"1148",0.000744666782846399
"1149",0.000744603271792749
"1150",0.000744561374437065
"1151",0.000744491561908276
"1152",0.000744457427221749
"1153",0.000744408878810584
