"","x"
"260",0.00120781288137258
"261",0.0012059773286582
"262",0.00120450129901124
"263",0.00120274077572242
"264",0.00120120336375738
"265",0.00119974698837241
"266",0.00119812718536097
"267",0.00119640304501357
"268",0.00119491982856709
"269",0.00119336240106712
"270",0.00119180623824237
"271",0.00119020807911176
"272",0.00118847228960825
"273",0.00118690749843964
"274",0.00118524863743235
"275",0.00118365795831506
"276",0.00118195688924074
"277",0.00118025671656628
"278",0.0011786673961168
"279",0.00117711746641863
"280",0.00117558545493071
"281",0.00117422107697703
"282",0.00117260476707837
"283",0.0011709688529894
"284",0.00116932302197066
"285",0.00116777766481266
"286",0.0011662776755384
"287",0.00116473483114043
"288",0.00116317972986389
"289",0.00116159704827514
"290",0.00116000359676918
"291",0.00115844678382515
"292",0.00115697075037172
"293",0.00115552334780686
"294",0.00115409039865391
"295",0.00115259444251751
"296",0.00115116035806048
"297",0.00114970891477439
"298",0.00114842092465117
"299",0.00114691619012622
"300",0.00114534535470926
"301",0.00114399280760677
"302",0.00114274908716947
"303",0.00114143124279443
"304",0.00113998399294547
"305",0.00113864759401923
"306",0.00113738567153522
"307",0.00113605402691443
"308",0.00113470626251923
"309",0.00113356958704913
"310",0.00113232916638714
"311",0.00113101074512972
"312",0.00112975907292724
"313",0.00112847451203399
"314",0.00112726473921561
"315",0.00112595422134037
"316",0.00112477618920554
"317",0.00112360199819795
"318",0.00112241754284269
"319",0.00112121941386755
"320",0.00112001750575909
"321",0.00111880892537347
"322",0.00111757188395166
"323",0.00111647122255159
"324",0.00111540017859189
"325",0.00111425089197701
"326",0.00111312463743073
"327",0.00111183350266028
"328",0.00111057899585467
"329",0.00110936970974766
"330",0.00110823248813852
"331",0.00110703537377155
"332",0.0011059781593369
"333",0.00110479192046768
"334",0.00110371853910436
"335",0.00110256270858564
"336",0.00110139364814126
"337",0.00110034685314654
"338",0.00109936760194071
"339",0.00109824334071188
"340",0.0010971446523994
"341",0.00109616259503578
"342",0.00109505135406529
"343",0.00109390773781695
"344",0.00109269888430773
"345",0.001091586626262
"346",0.00109040474417622
"347",0.00108918636108282
"348",0.00108809154767434
"349",0.00108684616199406
"350",0.00108568029834836
"351",0.00108463226161787
"352",0.0010836141917048
"353",0.00108259495835295
"354",0.00108146010219128
"355",0.00108034089309399
"356",0.00107933716336926
"357",0.0010782525065877
"358",0.0010771707237742
"359",0.00107613107078976
"360",0.00107509805113537
"361",0.00107400585098591
"362",0.00107298177920046
"363",0.00107193628910916
"364",0.0010709157605445
"365",0.00106987227204937
"366",0.00106885792038391
"367",0.00106776806419135
"368",0.00106672450947737
"369",0.00106568728822104
"370",0.00106458146013486
"371",0.00106352116874507
"372",0.00106258688233706
"373",0.00106164914461089
"374",0.00106051920017951
"375",0.00105950188047227
"376",0.00105858689692081
"377",0.00105751990783718
"378",0.00105638871711148
"379",0.0010553331931792
"380",0.00105434372479352
"381",0.00105330113870471
"382",0.00105234160147049
"383",0.00105124911154471
"384",0.00105020269879826
"385",0.0010492000226575
"386",0.00104818216436774
"387",0.00104712670026877
"388",0.00104617360881286
"389",0.00104531832853337
"390",0.0010443799540397
"391",0.00104350635484132
"392",0.00104252850226901
"393",0.00104152161748897
"394",0.00104067332111796
"395",0.00103981476497173
"396",0.00103886363370931
"397",0.00103803083061444
"398",0.00103718968008068
"399",0.00103637724945554
"400",0.00103541158611716
"401",0.00103448517820969
"402",0.00103348250877825
"403",0.00103258072065399
"404",0.001031638185369
"405",0.0010307256345228
"406",0.00102981817140224
"407",0.00102883168154172
"408",0.00102792781715639
"409",0.00102694603647494
"410",0.00102606233301834
"411",0.00102511462222332
"412",0.00102420365705952
"413",0.00102331794604687
"414",0.00102243031531829
"415",0.00102146234311327
"416",0.00102041888917133
"417",0.00101950909977859
"418",0.00101863379621879
"419",0.00101775402471761
"420",0.00101679842394229
"421",0.0010159288725008
"422",0.00101500284743102
"423",0.00101416493959388
"424",0.00101332777285774
"425",0.00101250070779351
"426",0.00101162716925255
"427",0.00101078726941195
"428",0.00100982245703156
"429",0.00100888303176057
"430",0.00100801417271812
"431",0.00100716025706976
"432",0.00100641806426979
"433",0.00100552620984759
"434",0.00100467322283753
"435",0.00100372087252936
"436",0.0010029272232705
"437",0.00100205044017208
"438",0.00100121837143065
"439",0.00100036519178194
"440",0.000999541340276628
"441",0.000998635781194869
"442",0.000997796578267029
"443",0.00099698032217235
"444",0.000996139730736203
"445",0.000995261843372388
"446",0.000994430090633603
"447",0.000993607592900321
"448",0.000992696617633251
"449",0.000991885010874591
"450",0.000991115942253023
"451",0.000990370718599413
"452",0.000989621417360653
"453",0.000988894122466382
"454",0.000988157592085833
"455",0.000987323174192185
"456",0.00098659276784193
"457",0.000985757765502286
"458",0.000984957162046508
"459",0.000984121029285488
"460",0.000983219883963465
"461",0.000982459099103066
"462",0.000981700750147261
"463",0.000980927818328193
"464",0.00098016323673277
"465",0.000979320949697314
"466",0.000978590334401176
"467",0.000977873816923388
"468",0.000977076711357685
"469",0.000976299385392595
"470",0.000975579118751926
"471",0.000974825700318633
"472",0.000974124457567848
"473",0.000973353534366417
"474",0.000972586366579881
"475",0.00097183815074141
"476",0.000971017974329466
"477",0.000970259564682527
"478",0.00096949050716964
"479",0.000968809865692077
"480",0.000967939660829519
"481",0.000967195088718717
"482",0.000966393844346817
"483",0.000965642545794461
"484",0.000964853994824516
"485",0.000964033649698296
"486",0.000963226928814759
"487",0.000962514845062126
"488",0.000961716372850996
"489",0.000960907675417487
"490",0.000960063823989518
"491",0.000959276636639137
"492",0.000958588033147676
"493",0.000957841739252912
"494",0.000957145361598187
"495",0.000956376660431822
"496",0.000955662876279298
"497",0.000954931509110825
"498",0.000954181814064738
"499",0.000953486702352091
"500",0.000952730777672025
"501",0.000951895176775763
"502",0.000951171209633026
"503",0.000950418659045061
"504",0.000949657189845211
"505",0.00094888399479753
"506",0.000948157775829945
"507",0.000947486478401899
"508",0.000946750353108855
"509",0.000945980628008799
"510",0.000945200739532152
"511",0.000944355322912853
"512",0.000943636852174525
"513",0.000942855808732268
"514",0.000942083199733772
"515",0.000941318459518249
"516",0.000940516306690377
"517",0.000939771686663069
"518",0.000938964418926751
"519",0.000938265846801623
"520",0.000937570759473513
"521",0.000936812250216014
"522",0.000936082354421805
"523",0.000935321550825329
"524",0.000934601724521843
"525",0.000933883248072222
"526",0.000933084317486032
"527",0.000932365508001241
"528",0.000931605372723255
"529",0.000930916794092003
"530",0.000930186139866964
"531",0.000929497088349427
"532",0.000928737042796027
"533",0.000927995226805212
"534",0.000927235294337296
"535",0.000926452929591221
"536",0.000925707314937506
"537",0.000925033062874785
"538",0.000924363823888191
"539",0.000923671337580838
"540",0.000922954789846264
"541",0.000922254788550851
"542",0.00092153732931309
"543",0.000920754254086226
"544",0.000919994938505469
"545",0.000919281508026716
"546",0.000918603229771116
"547",0.000917960602246193
"548",0.000917277549886682
"549",0.000916585152494308
"550",0.000915911173900421
"551",0.000915260097191771
"552",0.000914602764766883
"553",0.000913903201690772
"554",0.000913178787224522
"555",0.000912460151961497
"556",0.000911724713739988
"557",0.000911091578279095
"558",0.00091043513592911
"559",0.000909740467805112
"560",0.000909038504003051
"561",0.000908388453999346
"562",0.000907754040263882
"563",0.000907086892059544
"564",0.000906463727377363
"565",0.000905698905102307
"566",0.000905011838147304
"567",0.000904289077079295
"568",0.000903657114755033
"569",0.000902978169187977
"570",0.000902320147046759
"571",0.000901592204638377
"572",0.000900932209996366
"573",0.00090030648691319
"574",0.000899693265375661
"575",0.000899057182279074
"576",0.000898414602941382
"577",0.000897733523504557
"578",0.0008970966516358
"579",0.000896457382761755
"580",0.000895753473096853
"581",0.000895136530285284
"582",0.000894510732430965
"583",0.000893914807245537
"584",0.000893273332730192
"585",0.000892693873321595
"586",0.000892050451831409
"587",0.000891405153879561
"588",0.000890793561720604
"589",0.000890179029758261
"590",0.000889600596571413
"591",0.000889016218849432
"592",0.000888386137476024
"593",0.000887778962584255
"594",0.000887115122228835
"595",0.000886525439084971
"596",0.000885869413478445
"597",0.000885237438744295
"598",0.000884661391590491
"599",0.000884072372874731
"600",0.000883462041389365
"601",0.000882863388998903
"602",0.000882302186591371
"603",0.000881745256187328
"604",0.000881127064567021
"605",0.000880502352754233
"606",0.000879878829646845
"607",0.000879292903089471
"608",0.000878719250437958
"609",0.000878147368267501
"610",0.00087760679914466
"611",0.000877032786662853
"612",0.000876492459648354
"613",0.000875956896980093
"614",0.000875373596663746
"615",0.000874855065509402
"616",0.000874288241175009
"617",0.000873710660342323
"618",0.000873191979411102
"619",0.000872646238708871
"620",0.000872105838437152
"621",0.000871539914485
"622",0.00087095007634305
"623",0.000870408118176425
"624",0.000869829137139792
"625",0.000869216564522442
"626",0.000868672134450508
"627",0.000868075815251231
"628",0.000867500403902538
"629",0.000866967534502035
"630",0.000866386618323838
"631",0.000865859042950102
"632",0.000865325336265181
"633",0.000864835196120003
"634",0.000864315477552275
"635",0.000863793946713534
"636",0.000863253274256515
"637",0.00086270208309132
"638",0.000862174609306458
"639",0.000861629742303778
"640",0.00086106659613791
"641",0.000860544277039316
"642",0.000859995341576162
"643",0.000859452019106157
"644",0.00085891298787786
"645",0.000858389317240132
"646",0.000857835577392967
"647",0.000857288683313042
"648",0.000856809808174474
"649",0.000856271413384857
"650",0.000855742808312121
"651",0.000855173478280762
"652",0.000854690832221951
"653",0.000854194038327714
"654",0.000853748586349906
"655",0.000853286147782443
"656",0.000852779122938808
"657",0.000852309630311067
"658",0.000851864615264469
"659",0.00085142736465375
"660",0.000850946642534174
"661",0.000850487122247134
"662",0.000850025224898566
"663",0.00084952200206675
"664",0.000849027696173491
"665",0.000848538680025447
"666",0.00084805598622583
"667",0.000847536985133402
"668",0.000847098081309431
"669",0.000846611508590158
"670",0.000846160486504796
"671",0.000845710807495492
"672",0.000845187535590992
"673",0.000844746130613827
"674",0.000844310437894369
"675",0.000843861524459794
"676",0.000843383720270673
"677",0.000842882043738101
"678",0.00084241060125519
"679",0.000841950133128388
"680",0.000841453831479042
"681",0.00084099250159517
"682",0.00084055845470796
"683",0.00084010591702725
"684",0.000839621751009194
"685",0.000839225472062484
"686",0.000838762697792276
"687",0.000838315046917489
"688",0.000837863391488086
"689",0.00083745142125306
"690",0.000837002344337716
"691",0.000836579742907018
"692",0.000836164498612833
"693",0.000835735552449786
"694",0.000835336014482342
"695",0.000834947404381046
"696",0.000834501156761237
"697",0.000834046932190055
"698",0.000833617290159747
"699",0.000833183783235669
"700",0.000832751738225052
"701",0.00083235444976034
"702",0.000831916086401203
"703",0.000831501964665285
"704",0.000831035281048489
"705",0.000830620537518392
"706",0.000830196482501175
"707",0.000829793102337326
"708",0.000829386782535856
"709",0.000828954400852302
"710",0.000828530277045759
"711",0.000828136566470406
"712",0.000827744178917075
"713",0.000827297865791156
"714",0.000826873819257234
"715",0.000826450638184664
"716",0.000826037855187393
"717",0.00082561256334098
"718",0.000825172267548525
"719",0.000824764932511593
"720",0.000824377979125649
"721",0.000823916051369728
"722",0.000823473826537339
"723",0.000823076440000297
"724",0.00082266644515486
"725",0.000822272198745688
"726",0.000821831057908944
"727",0.000821449880704331
"728",0.000821073205319261
"729",0.000820715037034034
"730",0.000820301855531936
"731",0.000819880361729407
"732",0.000819495095163877
"733",0.00081912198629307
"734",0.000818698229097688
"735",0.000818352061472481
"736",0.000817984590330481
"737",0.000817638266701634
"738",0.000817238619521187
"739",0.000816845874636307
"740",0.000816475048815735
"741",0.000816116847395841
"742",0.000815760090257519
"743",0.000815421412249465
"744",0.000815045188146188
"745",0.000814719918673977
"746",0.000814371903496011
"747",0.000813998758028806
"748",0.000813629729746145
"749",0.000813269776651755
"750",0.000812942850894798
"751",0.000812626299675434
"752",0.000812285188279272
"753",0.000811945463334964
"754",0.000811578975809838
"755",0.000811208152729534
"756",0.000810894665854995
"757",0.000810527142406187
"758",0.000810162442469476
"759",0.000809790351586748
"760",0.000809449059591798
"761",0.000809070402324568
"762",0.000808728742738376
"763",0.000808361957508068
"764",0.000808014699467689
"765",0.000807652596839914
"766",0.00080728844897387
"767",0.000806947005765897
"768",0.000806635551636465
"769",0.000806318017018657
"770",0.000805984815908017
"771",0.000805640123295658
"772",0.000805267848773705
"773",0.000804921473791985
"774",0.000804612767288726
"775",0.00080432291742847
"776",0.00080402778764395
"777",0.000803680255939664
"778",0.000803397105894826
"779",0.000803083660251356
"780",0.000802800619865241
"781",0.000802506489200126
"782",0.00080219593174106
"783",0.000801898868111851
"784",0.00080160812314045
"785",0.000801315471034513
"786",0.000800995886333189
"787",0.000800690886382929
"788",0.000800384512920688
"789",0.000800062554868451
"790",0.000799796594855794
"791",0.000799459659625526
"792",0.000799149134204529
"793",0.000798853728635895
"794",0.000798553196194206
"795",0.000798248259309723
"796",0.000797951068383526
"797",0.000797641388072289
"798",0.000797348964576327
"799",0.000797039800985135
"800",0.000796702843696347
"801",0.000796432322730673
"802",0.000796151434908407
"803",0.000795882677574321
"804",0.000795576355204135
"805",0.000795287502471377
"806",0.000794995321082974
"807",0.000794745794938323
"808",0.000794462348352805
"809",0.000794167562794752
"810",0.000793873115956891
"811",0.000793594751615694
"812",0.000793298243595148
"813",0.000793020583725126
"814",0.000792737589938276
"815",0.000792470849985549
"816",0.000792208351644277
"817",0.000791941965582103
"818",0.000791648057272955
"819",0.000791350689392123
"820",0.000791082736777445
"821",0.000790796306436508
"822",0.000790512362904191
"823",0.000790223781353493
"824",0.000789953547306099
"825",0.00078969127855728
"826",0.000789439950059721
"827",0.000789203211892112
"828",0.000788937921965284
"829",0.000788707215437209
"830",0.000788423821096845
"831",0.000788163778758806
"832",0.000787863532761457
"833",0.000787587515757647
"834",0.0007873367156177
"835",0.000787099763390359
"836",0.000786865504482208
"837",0.000786614981725906
"838",0.000786406488946719
"839",0.00078615689022518
"840",0.000785890703916696
"841",0.000785640958386849
"842",0.000785399864572813
"843",0.000785169074614758
"844",0.000784934991170435
"845",0.000784725194864468
"846",0.000784509430448644
"847",0.000784296432888584
"848",0.000784033756389922
"849",0.000783786212742988
"850",0.000783546378601117
"851",0.000783283896849559
"852",0.000783034514271997
"853",0.000782829055028751
"854",0.000782622231229163
"855",0.000782382133455579
"856",0.00078216405911604
"857",0.000781928920217535
"858",0.000781705815236764
"859",0.000781485428598879
"860",0.000781261136591431
"861",0.000781034841200707
"862",0.000780782646556591
"863",0.000780558759418699
"864",0.000780310374951628
"865",0.000780081549291926
"866",0.000779866998472587
"867",0.00077962840254083
"868",0.000779398701070892
"869",0.000779192014429335
"870",0.000778948431981427
"871",0.000778699830165875
"872",0.000778468853142733
"873",0.000778252769340225
"874",0.000778022989299529
"875",0.000777773840972711
"876",0.00077752191615232
"877",0.00077732091844117
"878",0.000777075999652103
"879",0.000776825995465696
"880",0.000776584261783276
"881",0.000776334738124978
"882",0.000776117740718231
"883",0.0007758776066836
"884",0.000775659408151249
"885",0.000775457011970707
"886",0.000775240157289038
"887",0.00077498747706955
"888",0.000774781171564993
"889",0.000774595611400438
"890",0.00077438272818505
"891",0.000774166172826345
"892",0.00077395420924478
"893",0.000773736563160705
"894",0.000773535661522657
"895",0.000773354106905974
"896",0.000773138715329199
"897",0.000772938120997982
"898",0.000772753280775507
"899",0.000772576847595535
"900",0.000772410976150396
"901",0.0007722413092854
"902",0.000772042582736556
"903",0.000771870699502111
"904",0.000771687396140606
"905",0.000771473373447395
"906",0.000771320951992111
"907",0.000771104465923435
"908",0.000770909412520717
"909",0.000770681287404789
"910",0.00077048309141118
"911",0.00077029451689812
"912",0.000770113872945859
"913",0.000769936204951248
"914",0.000769785040253058
"915",0.000769610169654362
"916",0.000769439871968659
"917",0.000769281416131428
"918",0.000769094201905477
"919",0.000768921719147402
"920",0.000768729029527821
"921",0.000768543020466306
"922",0.000768354781939369
"923",0.00076818792916146
"924",0.000768006770696224
"925",0.000767822915933271
"926",0.000767646801994249
"927",0.000767495514352329
"928",0.000767342914107194
"929",0.000767194543975344
"930",0.000767026023306272
"931",0.000766894580705569
"932",0.000766745537417017
"933",0.000766604126293004
"934",0.000766473148772454
"935",0.000766292950516368
"936",0.000766127795401988
"937",0.000765958058156463
"938",0.000765812120304977
"939",0.000765653487140387
"940",0.000765506626921885
"941",0.000765343435336108
"942",0.000765209777842697
"943",0.000765064545627132
"944",0.000764912288121083
"945",0.000764757844588392
"946",0.00076461884635776
"947",0.000764446715743614
"948",0.000764291657896962
"949",0.00076411856341463
"950",0.000763964060301847
"951",0.000763797276068821
"952",0.000763638361121699
"953",0.000763472207018469
"954",0.000763319939302549
"955",0.00076316911797111
"956",0.000762992354360816
"957",0.000762818572636536
"958",0.000762676204525422
"959",0.00076251862426001
"960",0.000762374897752064
"961",0.000762222595504746
"962",0.000762059302229859
"963",0.000761914775227732
"964",0.000761744665745599
"965",0.0007615730723352
"966",0.00076143075547396
"967",0.000761282975928153
"968",0.000761128192171965
"969",0.000760955861028135
"970",0.000760816045001409
"971",0.000760659343446969
"972",0.000760508264230087
"973",0.000760378934160837
"974",0.000760215747962717
"975",0.000760110682742129
"976",0.000759984484298049
"977",0.00075986869029607
"978",0.000759716025901802
"979",0.000759573225496609
"980",0.000759454106112679
"981",0.000759316983729384
"982",0.000759154406504427
"983",0.000759005360752426
"984",0.000758854670649978
"985",0.000758730944934785
"986",0.000758575392216587
"987",0.000758419667791029
"988",0.000758280947209313
"989",0.000758128844707181
"990",0.000757986249602521
"991",0.000757834612388832
"992",0.000757659110859956
"993",0.00075751435285886
"994",0.000757386982675149
"995",0.000757231899066624
"996",0.000757097612546095
"997",0.00075697661666933
"998",0.000756812030688923
"999",0.00075666849357578
"1000",0.000756530433849591
"1001",0.000756402960129652
"1002",0.000756293795748273
"1003",0.000756140140445476
"1004",0.000756033378791483
"1005",0.000755916653114508
"1006",0.000755804111738822
"1007",0.000755680048771165
"1008",0.000755566816060901
"1009",0.000755445444079723
"1010",0.000755330603928625
"1011",0.000755177160581452
"1012",0.000755053837862323
"1013",0.000754924958893775
"1014",0.000754788669667171
"1015",0.000754652730012816
"1016",0.00075453161163738
"1017",0.000754391080589601
"1018",0.000754285225965348
"1019",0.000754149947590491
"1020",0.000754054984196142
"1021",0.000753932454916829
"1022",0.000753814430652165
"1023",0.000753679763725755
"1024",0.00075354958985762
"1025",0.000753437349590326
"1026",0.000753313932935588
"1027",0.00075318758742292
"1028",0.000753062191785233
"1029",0.000752964915929849
"1030",0.000752878917501581
"1031",0.000752755567083246
"1032",0.000752634722141669
"1033",0.00075253540730532
"1034",0.000752427803844194
"1035",0.00075232175708514
"1036",0.000752212902296535
"1037",0.000752110077897252
"1038",0.000752020704803533
"1039",0.000751940146255038
"1040",0.000751811780319829
"1041",0.000751699462043453
"1042",0.000751587347016889
"1043",0.000751515342789296
"1044",0.000751409671280138
"1045",0.000751272820523066
"1046",0.000751185936667223
"1047",0.00075107811978457
"1048",0.00075096400733341
"1049",0.000750853612269949
"1050",0.00075076190827934
"1051",0.00075065369103074
"1052",0.000750552779426934
"1053",0.000750482318856648
"1054",0.000750379295085207
"1055",0.000750277406542479
"1056",0.000750190415824135
"1057",0.000750091078742609
"1058",0.000749999031504587
"1059",0.000749893143563826
"1060",0.000749822067877427
"1061",0.000749728842892927
"1062",0.00074963796724868
"1063",0.000749561049305464
"1064",0.000749463097847815
"1065",0.000749382486138967
"1066",0.000749270528750067
"1067",0.000749150474768774
"1068",0.000749069849291289
"1069",0.00074902607787998
"1070",0.000748949742822554
"1071",0.000748865077204556
"1072",0.000748796706082546
"1073",0.000748731119268558
"1074",0.00074864587455769
"1075",0.000748540118502971
"1076",0.000748449168014071
"1077",0.000748353412510533
"1078",0.000748275720247657
"1079",0.000748212039431512
"1080",0.000748126833399618
"1081",0.000748041240347417
"1082",0.000747936149074309
"1083",0.000747851601078647
"1084",0.000747795442255673
"1085",0.000747711987082691
"1086",0.000747640929618432
"1087",0.000747562963947508
"1088",0.000747503366362217
"1089",0.000747411310646178
"1090",0.000747327557585913
"1091",0.000747262538172115
"1092",0.000747179545371224
"1093",0.000747090378066717
"1094",0.000747019922096902
"1095",0.000746945007754019
"1096",0.000746879644210252
"1097",0.00074680021741583
"1098",0.000746720696684493
"1099",0.000746634576632333
"1100",0.000746545331049298
"1101",0.000746484288671396
"1102",0.000746420925964614
"1103",0.000746334022744218
"1104",0.000746282432083919
"1105",0.000746228613663434
"1106",0.00074618595932071
"1107",0.000746127251118834
"1108",0.000746059070938461
"1109",0.000746030519941469
"1110",0.000745957405110623
"1111",0.000745882656394879
"1112",0.000745828537963198
"1113",0.000745755464290279
"1114",0.000745701958623755
"1115",0.000745642410366031
"1116",0.000745581513105128
"1117",0.000745551692542061
"1118",0.000745489394882278
"1119",0.000745434818299837
"1120",0.000745359722976818
"1121",0.000745285648810485
"1122",0.000745216384712223
"1123",0.000745138302815497
"1124",0.000745091882801288
"1125",0.000745034868955321
"1126",0.000744993092290818
"1127",0.000744938727315106
"1128",0.000744894799194081
"1129",0.000744866112587364
"1130",0.000744818353922225
"1131",0.000744745339460671
"1132",0.000744694132544934
"1133",0.000744650306432355
"1134",0.000744604262473307
"1135",0.000744555780967762
"1136",0.000744498180279553
"1137",0.000744435802743113
"1138",0.000744398499883668
"1139",0.00074437755110528
"1140",0.000744340047076
"1141",0.000744290391018899
"1142",0.000744236851318827
"1143",0.000744186018390767
"1144",0.000744135112855751
"1145",0.000744094007224823
"1146",0.000744039598799802
"1147",0.000743997238567115
"1148",0.000743952222844114
"1149",0.000743918685814667
"1150",0.000743882222634002
"1151",0.000743818103876852
"1152",0.000743779524567465
"1153",0.000743734443291566
