"","x"
"263",0.00118479549605884
"264",0.001183364116182
"265",0.00118188496300776
"266",0.00118038548264539
"267",0.0011789098420819
"268",0.00117735635652234
"269",0.00117583846058221
"270",0.00117436233249356
"271",0.00117288799713575
"272",0.00117136367551284
"273",0.00116996574007118
"274",0.00116855263024684
"275",0.00116711247041521
"276",0.00116568301213383
"277",0.00116426160916587
"278",0.00116287794029627
"279",0.00116148515692164
"280",0.00116008955662739
"281",0.00115858233688836
"282",0.0011571057467075
"283",0.00115568800123897
"284",0.00115434652451742
"285",0.00115306360049588
"286",0.00115177014605894
"287",0.0011504958944666
"288",0.00114913465437302
"289",0.00114770959393208
"290",0.00114631207576158
"291",0.00114492448058443
"292",0.00114359224463621
"293",0.00114222227105642
"294",0.00114089246804107
"295",0.00113949295931998
"296",0.00113817945520598
"297",0.00113692187991817
"298",0.0011355665495828
"299",0.00113417189012689
"300",0.00113282784194737
"301",0.00113152493831143
"302",0.00113015266296372
"303",0.00112883799807021
"304",0.00112752233001617
"305",0.0011262235869571
"306",0.00112490509196315
"307",0.00112363705054353
"308",0.00112237622706712
"309",0.00112107541103477
"310",0.00111977751431859
"311",0.00111855117481704
"312",0.00111727707446721
"313",0.00111598603385481
"314",0.00111472414409392
"315",0.00111343829887643
"316",0.00111224862814719
"317",0.00111102543404177
"318",0.0011098494296352
"319",0.00110865231769513
"320",0.00110742968119819
"321",0.0011062852765081
"322",0.00110510965267189
"323",0.00110397707323343
"324",0.00110287922883283
"325",0.00110174182693809
"326",0.00110052963873023
"327",0.00109939721130213
"328",0.00109823824376815
"329",0.00109704161807817
"330",0.00109588296847045
"331",0.00109476880303877
"332",0.00109356723834513
"333",0.00109240938523909
"334",0.00109130440130982
"335",0.00109015611495154
"336",0.00108896570501885
"337",0.00108782244675542
"338",0.00108672172040463
"339",0.00108556468970099
"340",0.00108439601434509
"341",0.00108328354609077
"342",0.00108217269146621
"343",0.00108105674677452
"344",0.00107991857986381
"345",0.00107875250527492
"346",0.00107763070022551
"347",0.00107644423876362
"348",0.00107532783076959
"349",0.00107422024719425
"350",0.00107310256264733
"351",0.00107191802704636
"352",0.00107078408837246
"353",0.00106969990668841
"354",0.00106858818600153
"355",0.00106743518536235
"356",0.00106634701400068
"357",0.00106522619660876
"358",0.00106409172533067
"359",0.00106293749992162
"360",0.00106187770300636
"361",0.00106079293890713
"362",0.00105972944455733
"363",0.00105872966561904
"364",0.00105770648518596
"365",0.0010565970661073
"366",0.0010554454194769
"367",0.00105444826382498
"368",0.00105340634103169
"369",0.00105236543230236
"370",0.00105131873471722
"371",0.00105029899702837
"372",0.00104927815075322
"373",0.00104826237681914
"374",0.00104723102333614
"375",0.00104625630027736
"376",0.00104523324413193
"377",0.00104418705248383
"378",0.00104316535151726
"379",0.00104213307805619
"380",0.0010411055362653
"381",0.00104010590689151
"382",0.00103906915949305
"383",0.00103810444064767
"384",0.00103715569586324
"385",0.00103620403362906
"386",0.00103515994773983
"387",0.00103420430785621
"388",0.00103318871810783
"389",0.00103216715999728
"390",0.00103110244209789
"391",0.00103011545620712
"392",0.00102909119706567
"393",0.00102811584113004
"394",0.00102713663479899
"395",0.00102615493566991
"396",0.00102513742272915
"397",0.00102413804077763
"398",0.00102315033326631
"399",0.00102219107813938
"400",0.00102121034562463
"401",0.00102025982048498
"402",0.00101928392539494
"403",0.00101837256288411
"404",0.00101736539871481
"405",0.00101645850364245
"406",0.00101548116399447
"407",0.00101454744772403
"408",0.00101362200208322
"409",0.00101267980942062
"410",0.00101178733890282
"411",0.00101084706112677
"412",0.00100990666214114
"413",0.00100901600284756
"414",0.00100818995255756
"415",0.00100735087044337
"416",0.0010064260783594
"417",0.00100557237165765
"418",0.00100464120900462
"419",0.00100368197598867
"420",0.00100279079461687
"421",0.00100189923708799
"422",0.00100107122996236
"423",0.00100022344836423
"424",0.000999387228309141
"425",0.000998537334056184
"426",0.000997714608250486
"427",0.000996834926741692
"428",0.000996005914017055
"429",0.000995179421532184
"430",0.00099431852138728
"431",0.000993440852394345
"432",0.000992637805650441
"433",0.000991816992924148
"434",0.000990971047951478
"435",0.000990187418557983
"436",0.000989354073019626
"437",0.000988505637551875
"438",0.0009876378851703
"439",0.000986786183803296
"440",0.000985934867359315
"441",0.000985098599048233
"442",0.000984264293597598
"443",0.000983447076431102
"444",0.000982628005152188
"445",0.000981798083260596
"446",0.00098100338251866
"447",0.000980185851195114
"448",0.000979382709575231
"449",0.000978552482817723
"450",0.000977705506354243
"451",0.000976878214108724
"452",0.000976108271218912
"453",0.000975277932394944
"454",0.00097447257262777
"455",0.000973651013935629
"456",0.000972851140967886
"457",0.000972068660798122
"458",0.000971251339474078
"459",0.000970498962689339
"460",0.000969691716229126
"461",0.000968907112289858
"462",0.000968190993110136
"463",0.000967414035198261
"464",0.000966640547578083
"465",0.000965850033099292
"466",0.00096507180703796
"467",0.000964309433401507
"468",0.000963572734277709
"469",0.000962851140672527
"470",0.00096209024161819
"471",0.000961343516789476
"472",0.000960590916062396
"473",0.000959858191132436
"474",0.000959135341948947
"475",0.000958391149264331
"476",0.00095760848086643
"477",0.00095687401530016
"478",0.000956137074622985
"479",0.000955401892068281
"480",0.000954665684889308
"481",0.000953868819567722
"482",0.000953105146152741
"483",0.000952345989716451
"484",0.000951599960980349
"485",0.000950838038830574
"486",0.000950115407722938
"487",0.000949415799654685
"488",0.000948671216823128
"489",0.000947864511012987
"490",0.000947121652836122
"491",0.000946367113913337
"492",0.000945656887165025
"493",0.000944985864938151
"494",0.000944281120653966
"495",0.000943612052797054
"496",0.000942926996433301
"497",0.000942252639702805
"498",0.000941552709909579
"499",0.000940887043328006
"500",0.000940274967723835
"501",0.000939585134255019
"502",0.00093889268980182
"503",0.000938206788440193
"504",0.000937520457590984
"505",0.000936828102727029
"506",0.000936171049481472
"507",0.000935512822056946
"508",0.000934835550723783
"509",0.000934138318938541
"510",0.000933455062639169
"511",0.000932783480280381
"512",0.000932064558696156
"513",0.00093136081327117
"514",0.000930690969457817
"515",0.000930024853759569
"516",0.00092936327590631
"517",0.000928727538844634
"518",0.000928089890613638
"519",0.000927456381253012
"520",0.000926801081815323
"521",0.000926145525860153
"522",0.00092549711204264
"523",0.000924834298371942
"524",0.000924155827426514
"525",0.000923495590402957
"526",0.000922848177165526
"527",0.000922175678907204
"528",0.000921503024501883
"529",0.000920808774649403
"530",0.000920152516070665
"531",0.000919469291926027
"532",0.000918808860557415
"533",0.000918107293771719
"534",0.000917410540543033
"535",0.000916797721546763
"536",0.000916125638510456
"537",0.000915449293131828
"538",0.000914807437636561
"539",0.000914169947988477
"540",0.000913498457433925
"541",0.000912844216706617
"542",0.000912185244338336
"543",0.00091147651657311
"544",0.000910852495018732
"545",0.000910200295630195
"546",0.000909562190106454
"547",0.00090891813651682
"548",0.000908291976040865
"549",0.000907670090190485
"550",0.000907047910143365
"551",0.000906394378169935
"552",0.000905792524150784
"553",0.000905201829344889
"554",0.000904585869889928
"555",0.000903989022095469
"556",0.00090334158656183
"557",0.000902724314267612
"558",0.000902150658981824
"559",0.000901548924807019
"560",0.000900954558908029
"561",0.000900377639940797
"562",0.00089979544042065
"563",0.000899211969204922
"564",0.000898587078042144
"565",0.00089803418860024
"566",0.000897466427440126
"567",0.000896872006897708
"568",0.000896280940089274
"569",0.00089567702349998
"570",0.000895089645088832
"571",0.000894490878774497
"572",0.000893908947756736
"573",0.000893343557686494
"574",0.000892744377805149
"575",0.000892142500330115
"576",0.000891553235590156
"577",0.000890938037835285
"578",0.000890332611948308
"579",0.000889741577743483
"580",0.000889165063566047
"581",0.00088858772771947
"582",0.000888003600695279
"583",0.000887439409373007
"584",0.000886834183656492
"585",0.000886250412383242
"586",0.000885686120764489
"587",0.000885118542101769
"588",0.000884528866501526
"589",0.000883938640775944
"590",0.000883394128196037
"591",0.000882821926575134
"592",0.00088228650688133
"593",0.000881751086436131
"594",0.000881206770074147
"595",0.000880666370682822
"596",0.000880123313061991
"597",0.000879590274673303
"598",0.000879022869301212
"599",0.000878477950432049
"600",0.000877928118173023
"601",0.000877396381090565
"602",0.000876853732327862
"603",0.000876316434209229
"604",0.000875763838839021
"605",0.000875230504617722
"606",0.000874686183940428
"607",0.000874156059587965
"608",0.000873688482901081
"609",0.000873168193898315
"610",0.000872634668370483
"611",0.000872090420791758
"612",0.000871546768746825
"613",0.000871043343404779
"614",0.000870533582300215
"615",0.000869995111563366
"616",0.000869489420567481
"617",0.00086898715802737
"618",0.000868453396524796
"619",0.000867963274400867
"620",0.000867443377938825
"621",0.000866960321870491
"622",0.000866444170645031
"623",0.00086594194128546
"624",0.00086542210651342
"625",0.000864878243990835
"626",0.000864353582048288
"627",0.000863864010624046
"628",0.000863355280395269
"629",0.000862881249080623
"630",0.00086234469441282
"631",0.000861833783016438
"632",0.000861320493848781
"633",0.000860778288242573
"634",0.00086030746494102
"635",0.000859833989616864
"636",0.00085934203309986
"637",0.000858838486181505
"638",0.000858321986140575
"639",0.000857806803540692
"640",0.000857275774710213
"641",0.00085676639825281
"642",0.000856276057811659
"643",0.000855782545131881
"644",0.000855264251735626
"645",0.00085471927695427
"646",0.000854215143229976
"647",0.000853688717628119
"648",0.000853201836369686
"649",0.000852680721831071
"650",0.000852175989052798
"651",0.00085168973169225
"652",0.000851177204924532
"653",0.00085065006395924
"654",0.000850147798612541
"655",0.000849622145651591
"656",0.000849130488082801
"657",0.00084866414498013
"658",0.000848155115469171
"659",0.000847666099153063
"660",0.000847203004105555
"661",0.000846727135032031
"662",0.000846255938580349
"663",0.000845798701619658
"664",0.000845322458281826
"665",0.000844870812578863
"666",0.000844369316934515
"667",0.000843901423498183
"668",0.000843432654048875
"669",0.000842949126866636
"670",0.000842491857679158
"671",0.000842040442620535
"672",0.000841585305137264
"673",0.000841133412269884
"674",0.000840709926591764
"675",0.000840267286472496
"676",0.000839858052864909
"677",0.000839440364974905
"678",0.000838996939755117
"679",0.000838574916826603
"680",0.000838139760867888
"681",0.000837692438829454
"682",0.00083728568524416
"683",0.000836871146984057
"684",0.000836431050753942
"685",0.000836001082912622
"686",0.000835585467825118
"687",0.000835158484972824
"688",0.0008347418126092
"689",0.000834322426551141
"690",0.000833886530127155
"691",0.000833475427478181
"692",0.000833046547713524
"693",0.000832593691443237
"694",0.000832179837973078
"695",0.000831763038047041
"696",0.000831330738896193
"697",0.000830909540860311
"698",0.000830471665407165
"699",0.000830061778347567
"700",0.000829665086718585
"701",0.000829227886791214
"702",0.000828812778609099
"703",0.000828391977273807
"704",0.000827972865388912
"705",0.000827581056272859
"706",0.000827165724439345
"707",0.000826787713368573
"708",0.000826397616950634
"709",0.00082598747836778
"710",0.000825588736158337
"711",0.000825188201231935
"712",0.000824786925899342
"713",0.000824386697517213
"714",0.000823978456971647
"715",0.000823588652310147
"716",0.000823202328207333
"717",0.000822798247719545
"718",0.000822412913713621
"719",0.000822025636302012
"720",0.000821663759053504
"721",0.000821263609469775
"722",0.000820866718236069
"723",0.000820499199787156
"724",0.000820114492489715
"725",0.00081975911671845
"726",0.000819371061294416
"727",0.000818958263834857
"728",0.000818547568026609
"729",0.00081815596104203
"730",0.000817750300461179
"731",0.00081734489306279
"732",0.000816951888002733
"733",0.000816572400483469
"734",0.0008162111482599
"735",0.000815863433843398
"736",0.000815500757251055
"737",0.000815112888410805
"738",0.00081471256799676
"739",0.000814330918894183
"740",0.000813928415634237
"741",0.00081357246821463
"742",0.000813202951106121
"743",0.000812823526291553
"744",0.000812464812889894
"745",0.000812086165376163
"746",0.000811703457115239
"747",0.000811339458499895
"748",0.000810990273046257
"749",0.000810609048457988
"750",0.000810255812393854
"751",0.000809868579239456
"752",0.000809500570092792
"753",0.000809141672842667
"754",0.000808752501336431
"755",0.000808412778800769
"756",0.000808068926226803
"757",0.000807712004564288
"758",0.000807344301953691
"759",0.000806979924297512
"760",0.000806615716858231
"761",0.000806259713767951
"762",0.000805913490989876
"763",0.000805565532586614
"764",0.000805225556577857
"765",0.000804860764224343
"766",0.000804519284266746
"767",0.000804186889219459
"768",0.000803856659146619
"769",0.000803524798150008
"770",0.000803212738444564
"771",0.000802868008291775
"772",0.000802527900175347
"773",0.000802170410250284
"774",0.000801856703466592
"775",0.000801513592220633
"776",0.000801157648538565
"777",0.000800847763744983
"778",0.000800490846456302
"779",0.000800145458120633
"780",0.000799800807101335
"781",0.000799454578340653
"782",0.000799141646630614
"783",0.00079880131240698
"784",0.000798488963852867
"785",0.000798180479008051
"786",0.000797863251144697
"787",0.000797568497755285
"788",0.000797276747054663
"789",0.000796951768990936
"790",0.000796659133271815
"791",0.000796348666432579
"792",0.000796048165678038
"793",0.000795722978143645
"794",0.000795434095275044
"795",0.000795140135887183
"796",0.000794824957596838
"797",0.000794525708511068
"798",0.000794225965627431
"799",0.00079393292933729
"800",0.000793637884931497
"801",0.000793332229403476
"802",0.000793021724018407
"803",0.000792770492994433
"804",0.000792496612791328
"805",0.000792220562920027
"806",0.0007919433293614
"807",0.000791636872169624
"808",0.000791364086672774
"809",0.000791065718037152
"810",0.000790757962840891
"811",0.00079045876014701
"812",0.000790161046668956
"813",0.000789886478240533
"814",0.000789623891266933
"815",0.000789334850985014
"816",0.000789038122151643
"817",0.000788752363187619
"818",0.000788469862923923
"819",0.000788176543670943
"820",0.000787894994573232
"821",0.000787605268203861
"822",0.000787306420240396
"823",0.000787019589495113
"824",0.000786742574054183
"825",0.000786444950413032
"826",0.00078613374727998
"827",0.000785821549190184
"828",0.000785519813975877
"829",0.000785212906567795
"830",0.000784934894626236
"831",0.000784644131682503
"832",0.000784359771627147
"833",0.000784093913242702
"834",0.000783824225805865
"835",0.000783540592777602
"836",0.000783274642513462
"837",0.000783002862108301
"838",0.000782729323872601
"839",0.000782456788370272
"840",0.000782186841043839
"841",0.000781936901905685
"842",0.000781655746840785
"843",0.000781388283466272
"844",0.000781115221981976
"845",0.000780835460898323
"846",0.000780552004290371
"847",0.000780287341407441
"848",0.000780011627627395
"849",0.000779765435210369
"850",0.000779515018349901
"851",0.000779250114151082
"852",0.000778979522624513
"853",0.000778727841018549
"854",0.000778454718024608
"855",0.00077817945660293
"856",0.000777913831572605
"857",0.000777670879930964
"858",0.000777404932343182
"859",0.000777127163279158
"860",0.000776871300342843
"861",0.000776601587018871
"862",0.00077632756210619
"863",0.000776065949716027
"864",0.000775812735526139
"865",0.000775575607216431
"866",0.000775320712558195
"867",0.000775064698031203
"868",0.00077481503774973
"869",0.000774553073777961
"870",0.00077430216841976
"871",0.000774062649513098
"872",0.000773799754872135
"873",0.000773537646239944
"874",0.00077328387877972
"875",0.000773023265126493
"876",0.000772773763821943
"877",0.000772536615935503
"878",0.000772300462861722
"879",0.000772044446909049
"880",0.00077180889450965
"881",0.000771580806690043
"882",0.00077136295319109
"883",0.000771124835017287
"884",0.000770888254403976
"885",0.000770662984820923
"886",0.000770447021465436
"887",0.000770241229389404
"888",0.0007700115020898
"889",0.0007697640647931
"890",0.000769517604318661
"891",0.000769312249703737
"892",0.000769091757104194
"893",0.00076887795912771
"894",0.000768649025382274
"895",0.000768436604152452
"896",0.000768193759912768
"897",0.00076796774855343
"898",0.0007677625924948
"899",0.000767531227739215
"900",0.000767302470350946
"901",0.000767072057671111
"902",0.000766833670483665
"903",0.000766605595009438
"904",0.000766387134573715
"905",0.000766176176996487
"906",0.000765949159688267
"907",0.00076573617338754
"908",0.000765527546224864
"909",0.000765331380826891
"910",0.000765114212418648
"911",0.000764901445361643
"912",0.000764684811476399
"913",0.000764462887838513
"914",0.000764243741905345
"915",0.000764018065413483
"916",0.000763800496912889
"917",0.000763590775961543
"918",0.000763384399285961
"919",0.000763214739051835
"920",0.000763002889388618
"921",0.00076279985048272
"922",0.000762597731334189
"923",0.000762378051513268
"924",0.000762173552249895
"925",0.000761961446541526
"926",0.000761760689674197
"927",0.00076156715433702
"928",0.000761375402205644
"929",0.000761195722805827
"930",0.000761015393782731
"931",0.000760807138344792
"932",0.000760594344296951
"933",0.000760415206797977
"934",0.000760235084016756
"935",0.000760046078306388
"936",0.000759858890624965
"937",0.000759680527961911
"938",0.000759503650788976
"939",0.000759310530345311
"940",0.000759125325569787
"941",0.000758914914001219
"942",0.000758708782708513
"943",0.000758490485200825
"944",0.000758291809541957
"945",0.000758072175022103
"946",0.000757850606846731
"947",0.00075764863686638
"948",0.000757436788427079
"949",0.000757249369836653
"950",0.000757048174590515
"951",0.000756857834126172
"952",0.000756668211753642
"953",0.000756453935996338
"954",0.000756284962929186
"955",0.000756078616791412
"956",0.000755895429192585
"957",0.000755706568729608
"958",0.000755523993194646
"959",0.00075534348345829
"960",0.000755159538782452
"961",0.000754975256845841
"962",0.000754801769109382
"963",0.000754595085305136
"964",0.000754401622762804
"965",0.000754261369716531
"966",0.000754102192838158
"967",0.000753942636214615
"968",0.000753760464441692
"969",0.000753589215422139
"970",0.000753405599873259
"971",0.000753242050029943
"972",0.000753054607365526
"973",0.000752887927713948
"974",0.000752726344923926
"975",0.000752555137021055
"976",0.000752383133724636
"977",0.000752215938190345
"978",0.000752044483364863
"979",0.000751868776520764
"980",0.000751703361768288
"981",0.000751546077870619
"982",0.000751402689147205
"983",0.000751239122562195
"984",0.000751077677090261
"985",0.000750909827885112
"986",0.000750757703337352
"987",0.000750584700519464
"988",0.000750430369045113
"989",0.00075028379070417
"990",0.000750125015117198
"991",0.000749967117266326
"992",0.000749825132207726
"993",0.000749656869080062
"994",0.000749507540663213
"995",0.00074935529988639
"996",0.00074920403575779
"997",0.000749083705933009
"998",0.000748958798367861
"999",0.000748824112098311
"1000",0.000748693062756998
"1001",0.00074855849863288
"1002",0.000748435359187656
"1003",0.000748289682247696
"1004",0.000748158648218784
"1005",0.000748021590820607
"1006",0.00074788731783694
"1007",0.000747773612779107
"1008",0.000747665945610195
"1009",0.000747520776921514
"1010",0.000747375942598608
"1011",0.000747236950719966
"1012",0.000747101546423941
"1013",0.000746977473856027
"1014",0.00074683877280404
"1015",0.000746696298699536
"1016",0.000746556521303322
"1017",0.000746413757398086
"1018",0.000746273119310827
"1019",0.000746122023602959
"1020",0.000746017475246931
"1021",0.000745903598580799
"1022",0.000745760388974732
"1023",0.000745637903214734
"1024",0.000745510395537877
"1025",0.000745392514807645
"1026",0.000745262423732987
"1027",0.000745121163833693
"1028",0.00074497854274993
"1029",0.000744863596900514
"1030",0.000744724630420419
"1031",0.000744603714476555
"1032",0.000744462739127489
"1033",0.000744346961071106
"1034",0.000744236327869389
"1035",0.000744115429462282
"1036",0.000743983884149338
"1037",0.000743849714800303
"1038",0.000743724565278634
"1039",0.000743595948121588
"1040",0.00074346796195413
"1041",0.000743345224995258
"1042",0.000743241400421564
"1043",0.000743129465474078
"1044",0.000743006744797419
"1045",0.000742896690840763
"1046",0.000742783590040135
"1047",0.000742668698526408
"1048",0.000742563584734788
"1049",0.000742470421519403
"1050",0.00074236192481559
"1051",0.00074223716443928
"1052",0.000742122327484732
"1053",0.000742029125268729
"1054",0.000741922959252146
"1055",0.000741828986646167
"1056",0.000741706036344124
"1057",0.000741583553518303
"1058",0.0007414660708625
"1059",0.000741361788389452
"1060",0.000741269689878424
"1061",0.000741170276272483
"1062",0.000741049195672895
"1063",0.000740928636663355
"1064",0.000740838156224789
"1065",0.000740722904615027
"1066",0.000740624970920836
"1067",0.000740516068925497
"1068",0.000740412349152298
"1069",0.000740310927368161
"1070",0.000740210434482252
"1071",0.000740138342578057
"1072",0.000740039012047331
"1073",0.000739925280050897
"1074",0.000739820761175094
"1075",0.000739715229338775
"1076",0.000739614364906292
"1077",0.000739512562215738
"1078",0.000739407341218669
"1079",0.000739319876583015
"1080",0.00073920907358594
"1081",0.000739084557510583
"1082",0.000738996757141609
"1083",0.000738913939580995
"1084",0.000738810817006753
"1085",0.000738708403237077
"1086",0.000738618161715061
"1087",0.000738542846839056
"1088",0.000738457019093296
"1089",0.000738377202516912
"1090",0.000738289575940243
"1091",0.000738224011359622
"1092",0.000738144975666846
"1093",0.000738056919121974
"1094",0.000737974141209799
"1095",0.000737893717312661
"1096",0.000737794933474546
"1097",0.000737712242570795
"1098",0.000737640358404618
"1099",0.000737557536970809
"1100",0.000737486458137417
"1101",0.000737377577822629
"1102",0.000737282616750909
"1103",0.000737196776107514
"1104",0.000737135704901118
"1105",0.000737044976455082
"1106",0.000736964679905863
"1107",0.00073688131459496
"1108",0.000736784772990357
"1109",0.000736705804702674
"1110",0.000736621065632102
"1111",0.000736552268577335
"1112",0.000736467576015517
"1113",0.000736386516775128
"1114",0.00073632272095878
"1115",0.000736260252358725
"1116",0.00073619118670159
"1117",0.000736127483448449
"1118",0.000736040470113776
"1119",0.000735969658738912
"1120",0.000735890047046695
"1121",0.000735809954037325
"1122",0.000735742909680938
"1123",0.00073565499550767
"1124",0.000735590019449475
"1125",0.000735501011691064
"1126",0.000735434318673563
"1127",0.000735355836046101
"1128",0.00073529859906605
"1129",0.000735215763188449
"1130",0.000735152285829646
"1131",0.000735094070231702
"1132",0.000735027687117387
"1133",0.000734983893498958
"1134",0.000734931073121972
"1135",0.000734889416346337
"1136",0.000734829230111478
"1137",0.000734783838847777
"1138",0.000734742905714405
"1139",0.000734681507080033
"1140",0.000734629859794299
"1141",0.000734583156153745
"1142",0.000734531560206868
"1143",0.000734475316663115
"1144",0.000734446354166814
"1145",0.000734384133017523
"1146",0.000734334717226179
"1147",0.000734280181826017
"1148",0.000734230400535905
"1149",0.000734174010348684
"1150",0.000734127724824458
"1151",0.000734087803668862
"1152",0.000734053003227815
"1153",0.000734002713657116
